"Name","playerid","WAR19","WAR20","Cluster"
"Catfish Hunter","1006199","0.3","1.8","A"
"Jim Palmer","1009973","0.6","2","A"
"Mike McQueen","1008680","0.3","0.1","A"
"Vida Blue","1001094","-1.1","1.5","A"
"Bruce Robbins","1011019","0.7","-0.8","A"
"Don Gullett","1005134","0.9","2.6","A"
"Ray Sadecki","1011360","1.4","1.8","A"
"Felix Hernandez","   4772","2.3","3.3","A"
"Bert Blyleven","1001098","3.6","7.5","B"
"Wally Bunker","1001652","2.6","1.7","A"
"Larry Dierker","1003288","2.4","2.1","A"
"Billy McCool","1008409","2.1","1.5","A"
"Dwight Gooden","1004852","8.3","8.9","B"
"Jose Rijo","    349","0.6","1.3","A"
"Gary Nolan","1009616","5.3","2.3","A"
"Edwin Nunez","1009658","0.1","0.3","A"
"Terry Forster","1004236","0.5","2.3","A"
"Sam McDowell","1008476","0.1","0.6","A"
"Rick Ankiel","   1142","1.1","3.4","A"
