"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","3.8","3.8","J"
"Brandon Lyon","   1312","-0.2","-0.2","B"
"Dan Petry","1010246","2.1","2.1","G"
"Mel Stottlemyre","1012579","1.8","1.8","F"
"Brian Anderson","     44","1.3","1.3","E"
"Aaron Nola","  16149","1","1","C"
"Tom Griffin","1005054","0.5","0.5","A"
"Zach Braddock","   4553","0.6","0.6","A"
"Charlie Kerfeld","1006860","0.7","0.7","C"
"Chin-hui Tsao","   1776","-0.2","-0.2","B"
"Adam Loewen","   2134","1.8","1.8","F"
"Storm Davis","1003080","4.7","4.7","K"
"Don Demola","1003197","0","0","B"
"Bob Sykes","1012798","0.9","0.9","C"
"Matt Capps","   4788","0.5","0.5","A"
"Greg Reynolds","   5712","-0.6","-0.6","H"
"Hank Fischer","1004068","-0.1","-0.1","B"
"Frank Pastore","1010048","3.4","3.4","I"
"Brian Matusz","   2646","0.9","0.9","C"
"Robbie Erlin","  10354","0.7","0.7","C"
"Dicky Gonzalez","    777","0.8","0.8","C"
"Jose Fernandez","  11530","2.1","2.1","G"
"Bill Bordley","1001200","-0.3","-0.3","B"
"Larry Christenson","1002215","2.4","2.4","G"
"Bill Dillman","1003304","0.7","0.7","C"
"Ron Moeller","1009024","0.5","0.5","A"
"Ron Bryant","1001608","1.3","1.3","E"
"Dave Eiland","1003714","-0.1","-0.1","B"
"Calvin Maduro","    151","-0.6","-0.6","H"
"Dustin Hermanson","    195","-0.9","-0.9","L"
"Kent Mercker","    439","-0.2","-0.2","B"
"Tim Collins","   3164","0.8","0.8","C"
"Scott Bankhead","1000510","1.8","1.8","F"
"C.J. Nitkowski","    570","-0.1","-0.1","B"
"Jim Gott","1004898","1","1","C"
"Claude Osteen","1009878","2.1","2.1","G"
"Tom Seaver","1011708","3.3","3.3","I"
"Dave Ford","1004217","0.3","0.3","D"
"Fred Holdsworth","1005944","0.1","0.1","D"
"Jim Maloney","1008039","1.5","1.5","E"
"Sidney Ponson","    161","1.4","1.4","E"
"Joel Zumaya","   4699","0.2","0.2","D"
"Jim Clancy","1002255","3","3","I"
"Lance McCullers","1008436","0.7","0.7","C"
"Hal Reniff","1010833","0","0","B"
"Ken Hunt","1006210","1.1","1.1","E"
"Ugueth Urbina","    216","0.9","0.9","C"
"Joe Ortiz","   7955","0.2","0.2","D"
"Carter Capps","  12803","-0.3","-0.3","B"
"Dave Freisleben","1004333","1.9","1.9","F"
"Randall Delgado","   5985","0.6","0.6","A"
"Allan Anderson","1000216","0.6","0.6","A"
"Danny Jackson","1006295","0.7","0.7","C"
"Chris Knapp","1007026","0.1","0.1","D"
"Joe Niekro","1009582","2","2","F"
"Daniel Norris","  13475","0.5","0.5","A"
"Larry Demery","1003192","0.7","0.7","C"
"Dennis Eckersley","1003660","4.6","4.6","K"
"Rick Wise","1014155","2","2","F"
"Tom Hausman","1005505","0.4","0.4","A"
"Bryan Oelkers","1009736","-0.4","-0.4","H"
"Dave Borkowski","   2002","0.7","0.7","C"
"Severino Gonzalez","  14697","0.3","0.3","D"
"Bill Atkinson","1000350","-0.4","-0.4","H"
"Jim McGlothlin","1008532","0.3","0.3","D"
"Ruben Quevedo","    705","0.6","0.6","A"
"Joey McLaughlin","1008614","0.6","0.6","A"
"Jason Isringhausen","   1158","1.5","1.5","E"
"Shelby Miller","  10197","2.1","2.1","G"
"Britt Burns","1001702","2.4","2.4","G"
"Fred Newman","1009542","3.4","3.4","I"
"Allen Watson","1013675","0.5","0.5","A"
"John Smoltz","    115","4","4","J"
"Chad Billingsley","   5842","2.2","2.2","G"
"Carlos Rodon","  16137","1.8","1.8","F"
"Luke Weaver","  16918","0.4","0.4","A"
"Mike Morgan","     67","0.9","0.9","C"
"Luis Andujar","1000267","0","0","B"
"Bill Gullickson","1005136","4.8","4.8","K"
"Steve Howe","1006107","1.7","1.7","F"
"Catfish Hunter","1006199","1.4","1.4","E"
"Clay Kirby","1006960","-0.1","-0.1","B"
"Dennys Reyes","    444","0.9","0.9","C"
"Julian Tavarez","    541","1.6","1.6","F"
"Al Leiter","    883","0.5","0.5","A"
"Doyle Alexander","1000122","0.8","0.8","C"
"Dave Williams","   1013","0.4","0.4","A"
"Norm McRae","1008688","-0.1","-0.1","B"
"Gilberto Rondon","1011180","-0.7","-0.7","H"
"Mat Latos","   3815","4.3","4.3","K"
"Randy Tate","1012838","1","1","C"
"Juan Cruz","    273","0.9","0.9","C"
"Mark Wohlers","    414","0.3","0.3","D"
"Seth Greisinger","    467","1.2","1.2","E"
"Ben Sheets","    710","1.3","1.3","E"
"Mike Witt","1014174","0.7","0.7","C"
"Tom Carroll","1002007","0.3","0.3","D"
"Dave LaRoche","1007354","0","0","B"
"Matt Harrison","   5551","0.6","0.6","A"
"Sparky Lyle","1007859","0.6","0.6","A"
"Andrew Miller","   6785","0.3","0.3","D"
"Shane Rawley","1010719","0.9","0.9","C"
"Kevin Appier","      3","3.2","3.2","I"
"Don Carrithers","1001992","-0.2","-0.2","B"
"Amaury Telemaco","   1802","0","0","B"
"Eric O'Flaherty","   5746","0.6","0.6","A"
"Ben McDonald","1008454","1.8","1.8","F"
"Bill Short","1011929","-0.2","-0.2","B"
"Steve Barber","1000530","1.7","1.7","F"
"Steve Crawford","1002749","0.3","0.3","D"
"Ed Farmer","1003935","-0.9","-0.9","L"
"Jose Nunez","   1410","0.5","0.5","A"
"Pat Combs","1002480","1.1","1.1","E"
"Paul Hartzell","1005467","1.4","1.4","E"
"Kirk Rueter","   1128","1.4","1.4","E"
"Brett Cecil","   2660","0.3","0.3","D"
"Kerry Taylor","1012881","-0.2","-0.2","B"
"George Stone","1012565","1.3","1.3","E"
"Jose Lima","    475","0.9","0.9","C"
"Ryan Dempster","    517","0.7","0.7","C"
"Scott Mathieson","   4771","0","0","B"
"Jose Rosado","1011192","2.5","2.5","G"
"Joel Pineiro","   1094","2","2","F"
"Ken Brett","1001402","0.2","0.2","D"
"Nate Cornejo","    462","0.2","0.2","D"
"Matt Cain","   4732","4.1","4.1","J"
"Taijuan Walker","  11836","1.8","1.8","F"
"Jerry Garvin","1004558","0.7","0.7","C"
"John Smiley","1012084","-0.1","-0.1","B"
"Neftali Feliz","     18","2","2","F"
"Erasmo Ramirez","  10314","1.1","1.1","E"
"Richard Dotson","1003424","1.3","1.3","E"
"Eduardo Sanchez","   2966","0.4","0.4","A"
"Sam Militello","1008865","0.5","0.5","A"
"Wil Ledezma","   1669","0.1","0.1","D"
"A.J. Burnett","    512","0.6","0.6","A"
"Tommy Hunter","   1157","1.7","1.7","F"
"Bud Smith","   1182","0.3","0.3","D"
"Matt Wisler","  12804","0.3","0.3","D"
"Lance McCullers Jr.","  14120","1.9","1.9","F"
"Wade Blasingame","1001057","0.6","0.6","A"
"Marty Bystrom","1001802","0.7","0.7","C"
"Matt Ford","   1674","0.1","0.1","D"
"Derrick Turnbow","   1694","-0.4","-0.4","H"
"Alex Wood","  13781","1.6","1.6","F"
"Kyle Crockett","  15033","0.3","0.3","D"
"Kevin Morton","1009234","0.6","0.6","A"
"Jim Parque","    250","1","1","C"
"Jesse Litsch","   3688","0.6","0.6","A"
"Keone Kela","  14696","1.5","1.5","E"
"Fred Cambria","1001857","0.4","0.4","A"
"Mike Torrez","1013134","0.4","0.4","A"
"Bob Kipper","1006956","-0.5","-0.5","H"
"Tim Drew","    380","-0.6","-0.6","H"
"Jason Grimsley","    602","0.6","0.6","A"
"Edinson Volquez","   3990","-0.2","-0.2","B"
"Victor Cruz","1002845","1.4","1.4","E"
"Bob Miller","1008877","0.3","0.3","D"
"Lary Sorensen","1012279","5","5","K"
"Carlos Pulido","   1815","-0.5","-0.5","H"
"Bo McLaughlin","1008608","0.7","0.7","C"
"Wayne Simpson","1011999","-0.4","-0.4","H"
"Jose Parra","     70","0","0","B"
"Paul Abbott","   1061","0.4","0.4","A"
"Tyler Skaggs","  10190","1.5","1.5","E"
"Al Downing","1003450","4.7","4.7","K"
"Rick Jones","1006584","-0.8","-0.8","L"
"Dennis Ribant","1010890","0.4","0.4","A"
"Dan Warthen","1013644","2.5","2.5","G"
"Jeff Suppan","    633","1.5","1.5","E"
"Steve Baker","1000467","-0.2","-0.2","B"
"Shawn Hillegas","1005818","0.7","0.7","C"
"Matt Keough","1006858","3.2","3.2","I"
"Jim Slaton","1012054","0","0","B"
"Antonio Osuna","    249","0.3","0.3","D"
"Andy Benes","   1144","2.9","2.9","I"
"Huston Street","   8258","2.3","2.3","G"
"Dan Larson","1007361","-0.6","-0.6","H"
"Scott Olsen","   4529","2.5","2.5","G"
"Bill Gogolewski","1004802","0.1","0.1","D"
"Brian Rose","1011201","-0.3","-0.3","B"
"Burt Hooton","1006005","4.1","4.1","J"
"Felix Heredia","   1304","0.4","0.4","A"
"John Danks","   6329","0.6","0.6","A"
"Ryan Perry","   8799","0.2","0.2","D"
"Ed Sukla","1012676","-0.1","-0.1","B"
"Bill Wilkinson","1013953","1.9","1.9","F"
"Tom Hall","1005262","4.1","4.1","J"
"Jason Jennings","    434","0.9","0.9","C"
"Miguel Asencio","    586","0.6","0.6","A"
"Mike Jackson","    732","0","0","B"
"Vida Blue","1001094","2.1","2.1","G"
"Dean Chance","1002130","4.8","4.8","K"
"Josh Johnson","   4567","2.6","2.6","G"
"Jason Bere","    266","2.1","2.1","G"
"Martin Perez","   6902","1.4","1.4","E"
"Lloyd Allen","1000152","-1","-1","L"
"Dan Spillner","1012342","1","1","C"
"Jonathan Broxton","   4759","1.4","1.4","E"
"Bill Greif","1005027","-0.2","-0.2","B"
"Mike Norris","1009637","-0.3","-0.3","B"
"Dontrelle Willis","   1703","3.1","3.1","I"
"Gerrit Cole","  13125","2.3","2.3","G"
"Yusmeiro Petit","   4020","0.2","0.2","D"
"Jonathan Pettibone","   7106","0.9","0.9","C"
"Jon Matlack","1008246","4.9","4.9","K"
"Kyle Kendrick","   6230","1.1","1.1","E"
"Dominic Leone","  13763","0.6","0.6","A"
"Mike McCormick","1008420","2.5","2.5","G"
"Francisco Liriano","   3201","3.6","3.6","J"
"Neal Heaton","1005568","0.4","0.4","A"
"Kevin McGlinchy","1008531","1","1","C"
"Mark Mulder","    932","1.2","1.2","E"
"Jason Vargas","   8044","1.7","1.7","F"
"Brett Anderson","   8223","2.5","2.5","G"
"John Candelaria","1001909","2.5","2.5","G"
"Bill Parsons","1010026","3","3","I"
"John Verhoeven","1013414","0.3","0.3","D"
"Bruce Chen","    769","-0.1","-0.1","B"
"Will Smith","   8048","0.7","0.7","C"
"Carlos Villanueva","   4138","0.5","0.5","A"
"Cole Hamels","   4972","2.6","2.6","G"
"Andy Hassler","1005480","1.1","1.1","E"
"Pete Schourek","1011608","0.5","0.5","A"
"Livan Hernandez","   1116","1.9","1.9","F"
"Carlos Martinez","  11682","1.4","1.4","E"
"Kevin Millwood","    106","1.3","1.3","E"
"Edwin Jackson","   1841","0.1","0.1","D"
"Joel Finch","1004049","0.3","0.3","D"
"Kevin Gross","1005088","0.5","0.5","A"
"Don Gullett","1005134","2.5","2.5","G"
"Joe Magrane","1007973","2.9","2.9","I"
"Matt Perisho","   1423","0.1","0.1","D"
"Bill Stafford","1012375","2","2","F"
"Dan Reichert","    624","0.2","0.2","D"
"Nelson Briles","1001432","1.2","1.2","E"
"Mark Gubicza","1005115","2.2","2.2","G"
"Tom Kelley","1006782","-0.2","-0.2","B"
"Melido Perez","1010183","1.5","1.5","E"
"Ryan Feierabend","   6336","0.2","0.2","D"
"David Holmberg","   7725","-0.8","-0.8","L"
"Zach Eflin","  13774","0","0","B"
"Blue Moon Odom","1009726","-0.1","-0.1","B"
"Chris Zachary","1014404","0.7","0.7","C"
"Dave Fleming","1004145","4.4","4.4","K"
"Junior Herndon","1005716","-0.2","-0.2","B"
"Ray Sadecki","1011360","1.2","1.2","E"
"Mike Wegener","1013726","1.8","1.8","F"
"Glendon Rusch","    707","1.5","1.5","E"
"Kyle Lohse","    739","0.3","0.3","D"
"Ambiorix Burgos","   3246","-1.2","-1.2","L"
"Tyler Chatwood","   4338","0.2","0.2","D"
"Felix Hernandez","   4772","3.6","3.6","J"
"Jose Paniagua","    483","0","0","B"
"Oliver Perez","   1514","4.5","4.5","K"
"Bert Blyleven","1001098","10.8","10.8","N"
"Wally Bunker","1001652","0.5","0.5","A"
"Bob Hendley","1005637","0.8","0.8","C"
"Anibal Sanchez","   3284","1.9","1.9","F"
"Chris Sale","  10603","1.1","1.1","E"
"Henry Owens","  13143","0.7","0.7","C"
"Larry Anderson","1000235","0.2","0.2","D"
"Ken Cloude","1002362","0.4","0.4","A"
"Rich Gossage","1004894","0.7","0.7","C"
"Dave Morehead","1009156","2.5","2.5","G"
"Carlos Hernandez","    560","1.4","1.4","E"
"Javier Vazquez","    801","2.2","2.2","G"
"Chad Cordero","   1816","0.9","0.9","C"
"Bill Lee","1007448","-0.2","-0.2","B"
"Grover Powell","1010485","0.4","0.4","A"
"Bruce Ruffin","1011294","2.7","2.7","G"
"Tom Glavine","     90","2","2","F"
"Doug Waechter","   1814","0.6","0.6","A"
"Dennis Martinez","1008161","2.3","2.3","G"
"Butch Edge","1003672","0.3","0.3","D"
"Larry Gura","1005150","-0.2","-0.2","B"
"Byron McLaughlin","1008609","1.3","1.3","E"
"Kevin Correia","   1767","0","0","B"
"Archie Bradley","  12918","0","0","B"
"Nino Espinosa","1003830","0.6","0.6","A"
"Eddie Guardado","    727","0.5","0.5","A"
"Jhoulys Chacin","   2608","2.7","2.7","G"
"Pete Broberg","1001454","0.9","0.9","C"
"Rafael Carmona","1001971","-0.7","-0.7","H"
"Dave Boswell","1001222","3.9","3.9","J"
"Rickey Clark","1002304","0.6","0.6","A"
"Joe Sparma","1012307","1.6","1.6","F"
"Homer Bailey","   8362","-0.4","-0.4","H"
"Jason Marquis","    105","1.2","1.2","E"
"Frank Viola","1013435","0.9","0.9","C"
"Greg Swindell","     76","1.4","1.4","E"
"Greg Maddux","    104","3.7","3.7","J"
"Rafael Soriano","   1100","0.4","0.4","A"
"Lorenzo Barcelo","   1435","0.4","0.4","A"
"Don Aase","1000003","2.2","2.2","G"
"Brian Meadows","    998","1.7","1.7","F"
"Clayton Kershaw","   2036","4.5","4.5","K"
"Joel Davis","1003061","0.1","0.1","D"
"John Hope","1006011","0.5","0.5","A"
"Mike Hampton","    430","2.3","2.3","G"
"Trevor Cahill","   6249","2","2","F"
"Jeanmar Gomez","   9033","0.4","0.4","A"
"Scott Elarton","    426","0.7","0.7","C"
"Armando Benitez","    865","-0.3","-0.3","B"
"Rich Harden","   1772","4.1","4.1","J"
"Luis Avilan","   2882","0.6","0.6","A"
"Steve Kealey","1006727","0","0","B"
"Joba Chamberlain","   2692","2.9","2.9","I"
"Barry Zito","    944","2.1","2.1","G"
"John Stephens","   1569","0.3","0.3","D"
"Pedro Borbon","1001195","-0.2","-0.2","B"
"Jack McDowell","1008473","1.4","1.4","E"
"Dave Stieb","1012532","4.3","4.3","K"
"Mike Warren","1013641","1.1","1.1","E"
"Dick Ruthven","1011330","1.4","1.4","E"
"Eric Wilkins","1013957","1.1","1.1","E"
"Wilson Alvarez","   1193","-0.6","-0.6","H"
"Zach Davies","  13183","0.5","0.5","A"
"Bruce Hurst","1006222","0","0","B"
"Dave Patterson","1010060","0.1","0.1","D"
"Julio Teheran","   6797","2.5","2.5","G"
"Sean Gallagher","   8261","1.1","1.1","E"
"Craig Anderson","1000221","0.4","0.4","A"
"Larry Dierker","1003288","7.3","7.3","M"
"Jim Donohue","1003388","0.7","0.7","C"
"Dave Righetti","1010958","3.5","3.5","J"
"Bob Stanley","1012409","1.7","1.7","F"
"Chad Durbin","   1442","0","0","B"
"Andy Van Hekken","   1630","0.5","0.5","A"
"Odalis Perez","    668","0.9","0.9","C"
"Alex Burnett","   4065","-0.2","-0.2","B"
"Jo-Jo Reyes","   5559","-0.4","-0.4","H"
"Tony Brizzolara","1001452","2.3","2.3","G"
"Billy McCool","1008409","0.6","0.6","A"
"Colby Lewis","   1259","-0.1","-0.1","B"
"Ray Burris","1001729","1.4","1.4","E"
"Guy Hoffman","1005906","0.2","0.2","D"
"Mike Moore","1009122","0.4","0.4","A"
"Aaron Laffey","   6248","0.9","0.9","C"
"Lowell Palmer","1009974","-0.3","-0.3","B"
"Steve Woodard","   1285","0.8","0.8","C"
"Jamie Easterly","1003639","0.4","0.4","A"
"Eric King","1006929","1.5","1.5","E"
"Ramon Martinez","1008193","4.9","4.9","K"
"Skip Pitlock","1010373","-0.2","-0.2","B"
"Bob Welch","1013750","1","1","C"
"Joe Ross","  12972","1.4","1.4","E"
"Jim Abbott","1000012","2.8","2.8","I"
"Jay Tibbs","1013055","1.4","1.4","E"
"Josh Beckett","    510","1.9","1.9","F"
"Arthur Rhodes","   1097","2","2","F"
"Ismael Valdez","   1283","4.4","4.4","K"
"J.P. Howell","   8245","0.2","0.2","D"
"Eddy Rodriguez","   2193","-0.2","-0.2","B"
"Mike Minor","  10021","0.5","0.5","A"
"Gene Nelson","1009501","-0.4","-0.4","H"
"Lee Tunnell","1013218","1.8","1.8","F"
"Mike Wallace","1013553","0.5","0.5","A"
"Dennis Bennett","1000838","2.8","2.8","I"
