"Name","playerid","WAR22","WAR23","WAR24","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","1.6","4.8","4","F"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","2.9","0.4","0.1","H"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","2.9","3.7","3.1","G"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","1","1.7","2","A"
"Tom Griffin","1005054","0.5","0","1","0.6","2.1","-0.4","0","A"
"Storm Davis","1003080","4.7","3","2.6","1.1","2.1","0.5","1.4","J"
"Frank Pastore","1010048","3.4","1.9","2.4","1.2","0.2","0.9","-0.1","B"
"Brian Matusz","   2646","0.9","2.8","-1.1","0.9","1","0.2","0.5","A"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","1.2","1.7","4.2","E"
"Kent Mercker","    439","-0.2","0.7","0","1.1","1.6","1.5","-0.3","A"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","4.8","3.8","1.9","G"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","9.1","5.6","7.3","M"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","4.9","4.5","2.9","I"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","4.4","3","1","D"
"Jim Clancy","1002255","3","0.4","3.2","0.4","4.3","2.8","1.8","D"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","5.2","0.9","1.7","H"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","3.2","3.1","0.8","G"
"Rick Wise","1014155","2","3.7","3.8","4.6","4.8","5.1","1","G"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","1.4","1.6","0.4","B"
"Allen Watson","1013675","0.5","0.3","-0.1","1","1.1","0.9","0.2","A"
"John Smoltz","    115","4","3.6","3.7","5","3.9","2.1","4.6","F"
"Bill Gullickson","1005136","4.8","2.8","3.4","1.8","3","3.2","1.1","J"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","4.5","0.5","6.3","K"
"Clay Kirby","1006960","-0.1","4.4","1.6","0.4","4.1","-0.4","-0.8","B"
"Julian Tavarez","    541","1.6","0.9","0","0.3","-0.3","1.5","2.2","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","1.7","1.4","1.2","C"
"Mat Latos","   3815","4.3","4.1","2.7","5","1.8","1.6","0.2","H"
