"Name","playerid","WAR22","WAR23","WAR24","WAR25","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","1.6","4.8","4","3.1","D"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","2.9","0.4","0.1","0.3","J"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","2.9","3.7","3.1","4.4","D"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","1","1.7","2","0.3","A"
"Tom Griffin","1005054","0.5","0","1","0.6","2.1","-0.4","0","-0.6","A"
"Storm Davis","1003080","4.7","3","2.6","1.1","2.1","0.5","1.4","0.1","K"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","1.2","1.7","4.2","1.3","C"
"Kent Mercker","    439","-0.2","0.7","0","1.1","1.6","1.5","-0.3","0.9","B"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","4.8","3.8","1.9","5.5","D"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","9.1","5.6","7.3","5.1","N"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","4.9","4.5","2.9","2.3","H"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","4.4","3","1","0.5","G"
"Jim Clancy","1002255","3","0.4","3.2","0.4","4.3","2.8","1.8","1.6","G"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","5.2","0.9","1.7","-0.5","I"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","3.2","3.1","0.8","3.2","J"
"Rick Wise","1014155","2","3.7","3.8","4.6","4.8","5.1","1","2.7","I"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","1.4","1.6","0.4","-1.1","B"
"John Smoltz","    115","4","3.6","3.7","5","3.9","2.1","4.6","8.4","D"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","4.5","0.5","6.3","5.7","L"
"Julian Tavarez","    541","1.6","0.9","0","0.3","-0.3","1.5","2.2","1","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","1.7","1.4","1.2","2.9","E"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","-0.2","1.6","0.6","0.5","A"
"Ben Sheets","    710","1.3","3.8","3.8","8","3.7","4","2.5","4.7","H"
"Mike Witt","1014174","0.7","5.9","4.7","6.7","4","4.4","2.7","1.4","H"
