"Name","playerid","WAR22","WAR23","WAR24","WAR25","WAR26","WAR27","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","Cluster"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","4.8","3.8","1.9","5.5","3.1","1.6","2.4","2.1","1.2","C"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","9.1","5.6","7.3","5.1","7.8","6.8","6.2","4.4","3.9","G"
"Jim Clancy","1002255","3","0.4","3.2","0.4","4.3","2.8","1.8","1.6","3.1","5","1.8","0.4","0.5","D"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","5.2","0.9","1.7","-0.5","2.8","3.2","3.9","0.3","0.4","D"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","3.2","3.1","0.8","3.2","4.3","3.7","3.4","2.3","1.7","C"
"Rick Wise","1014155","2","3.7","3.8","4.6","4.8","5.1","1","2.7","3.1","1.6","2.5","3.2","1.1","C"
"Julian Tavarez","    541","1.6","0.9","0","0.3","-0.3","1.5","2.2","1","1.1","1.3","0.3","0","0.8","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","1.7","1.4","1.2","2.9","1.6","-0.3","1","5","4","B"
"Dave LaRoche","1007354","0","1","0.1","-0.3","-0.1","1.3","2.6","0.3","0.6","-0.2","1.1","0.2","0.7","A"
"Sparky Lyle","1007859","0.6","0.8","1.3","0.6","0.2","1.5","1.5","2","2","0.8","2.5","0.5","0.6","A"
"Kirk Rueter","   1128","1.4","1","1","0.9","3","0.9","1.4","1.2","0.8","1.3","0.7","0.7","0","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","2.2","1","2.4","2.4","3.3","2.3","3.3","3.3","2.6","1.2","B"
"Bob Miller","1008877","0.3","0.7","2.7","1.1","0.4","0.3","-1","0.7","1.7","0","0.8","-0.3","-0.2","A"
"Al Downing","1003450","4.7","4.2","3","1.8","3.9","0.2","1.5","0.5","3.1","2.2","1.9","1.1","0.3","D"
"Jeff Suppan","    633","1.5","0.5","2.8","1.9","2.5","1.3","2.7","1.4","1.8","1.9","2.6","0","-0.4","D"
"Andy Benes","   1144","2.9","3.6","4.7","3.5","4.2","3.3","2.4","5.1","3.3","1.3","1.6","-1.5","0.7","C"
"Burt Hooton","1006005","4.1","5.3","2.4","3.9","3.1","5.2","3.3","4.4","1.8","3.3","1.8","0.3","0.6","C"
"Mike Jackson","    732","0","0.7","0.6","0.1","1.5","0.4","0.9","1.1","0.3","0.7","1.7","1.9","0.3","A"
"John Candelaria","1001909","2.5","2.9","2.7","2.2","4","0.4","3.7","4.5","3.3","1.8","3","2.4","3.4","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","4.5","2.3","2.7","4.4","4.4","2.4","2","0.2","1","1.8","B"
"Kevin Millwood","    106","1.3","3.4","5.5","4","0.9","4.6","4.7","2.9","3.4","4.3","2.1","3.2","2.1","E"
"Kevin Gross","1005088","0.5","1.3","3.6","1.5","0.8","2.4","1.6","2.4","0.9","3.4","3.2","3.4","0.9","B"
"Nelson Briles","1001432","1.2","2.1","2.4","3.4","0.7","1.2","3.5","2.7","1.3","0.4","2.6","0.4","0.1","B"
"Ray Sadecki","1011360","1.2","3.7","1.2","-0.3","4","4.6","0.7","1","3.2","0.4","1.3","0.8","0.6","D"
"Kyle Lohse","    739","0.3","1.2","2.8","1","1.6","1.5","3","2.8","0.7","0.5","2.2","3.3","1.7","B"
"Rich Gossage","1004894","0.7","4","2","4.2","2.4","1","3.2","1.4","3.6","3.5","1.5","2.6","0.7","B"
"Javier Vazquez","    801","2.2","5.2","6.1","4.6","6","2","3.5","4.7","4.8","4.9","5.8","0.1","3.4","C"
"Bill Lee","1007448","-0.2","0.5","1.1","0.3","5.2","3.7","3.5","-0.2","1.2","0.7","1.8","0.3","0.8","D"
"Tom Glavine","     90","2","2","2.9","5.4","4.6","3.3","3.6","4.3","5.3","3.6","4.8","4.2","4.7","F"
"Dennis Martinez","1008161","2.3","3.8","4.3","-0.2","2.8","1.9","0.7","0.1","0","1","2.8","2.2","3.1","D"
"Jason Marquis","    105","1.2","0.3","0","1.8","0.7","-0.5","1.4","1.7","3.2","-0.5","1","-0.2","-1.3","A"
"Frank Viola","1013435","0.9","0.1","3.5","3.9","2.9","5.4","6.3","5","5.8","2.5","3.7","2.7","0.3","E"
"Greg Swindell","     76","1.4","6.3","3.3","2.7","5.9","4.6","2","1.2","1","-0.7","1.4","0","0.6","C"
"Greg Maddux","    104","3.7","3.7","5.1","5.8","7","7.5","7.4","7.9","7.8","8","7.5","5.6","7.2","F"
"Barry Zito","    944","2.1","4.8","4.5","4.4","3.1","3","2.2","1.6","1.3","2","1.8","-0.6","1","C"
"Dave Stieb","1012532","4.3","2.9","4.8","5.1","5.6","4.5","0.8","2.5","3.1","2.7","4.3","0.8","0.4","C"
"Dick Ruthven","1011330","1.4","3.4","0.4","3.9","2.1","3.4","1.6","3.2","1.6","2.2","2.3","0.7","0.7","B"
"Dave Righetti","1010958","3.5","2.9","5.4","2.6","2.7","3","1.2","1.4","1.2","-0.4","0.6","0.3","-0.8","D"
"Bob Stanley","1012409","1.7","2.3","4","2.5","0.3","2","2.3","1.1","0.7","0.8","1.9","0.8","0.5","D"
"Ray Burris","1001729","1.4","0.3","2.4","2.8","2.1","1.8","0.1","0.6","1.2","-0.5","1.5","1.9","0.8","A"
"Mike Moore","1009122","0.4","2.4","4.2","5.9","3.7","3.1","4.6","4.4","1.3","3.4","1.4","0.3","-0.3","E"
"Bob Welch","1013750","1","2.9","1.9","3.3","3.7","2.8","2.1","5.4","4.5","3","3","1.8","0.6","B"
"Josh Beckett","    510","1.9","4","3.3","4.2","1","5.7","4.3","4.3","1","3.8","2","0.1","0.5","E"
"Arthur Rhodes","   1097","2","-0.4","0.5","0.2","1","1.9","1","-0.4","1.6","2.5","2.9","0.9","-0.6","A"
"Bobby Witt","1014170","0.8","1.7","2.4","2.5","5","0.9","1.3","3.2","0.9","3.6","2.5","1.5","-0.3","D"
"Mike Mussina","    837","1.7","5.3","2.8","3.4","5.1","5.3","5.4","5.1","6","6.4","6.9","4.5","6.1","F"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","1.9","1.5","0.7","1.5","1.3","0.2","0.3","-0.6","1","0.7","A"
"Steve Carlton","1001964","4.4","4","4.9","3.6","3.1","11.1","4.5","5.3","3.5","5.1","5.1","2.8","4.3","H"
"Jim Kaat","1006660","3.8","5.4","1.9","4.7","4.3","6.4","6.4","3.9","3.5","3.2","5.9","2.6","2.7","H"
"Eric Plunk","1010400","-0.5","1.1","0.8","0","0.2","-0.1","0.3","1.5","1.6","1.1","1.7","-0.3","0.5","A"
"Randy Wolf","    976","0.8","2.9","3.4","3.9","2.5","1.7","0.7","-0.1","1.9","2.6","3","0.7","2.2","D"
"Mark Buehrle","    225","4","4.3","4.3","4.5","5.9","1.7","3.3","4.3","3","4","3.1","1.6","2.2","C"
"Don Sutton","1012745","3","4","3.9","1.9","7.1","6.8","6","4.7","5.4","3.3","3.8","2.7","3.7","F"
"Bobby Bolin","1001146","-0.4","0.6","1.4","1.4","1.6","1.9","-0.6","2.6","1","0","0.5","0.2","0.5","A"
"Don Robinson","1011061","2.5","2.1","-0.5","1","0","2","0.8","0.5","1.5","2.7","1.7","1.3","0.5","A"
"CC Sabathia","    404","3.5","2.8","3.6","5","6.4","7.4","5.8","5.5","5.8","4","2.1","0","1.2","G"
"Ron Darling","1002989","0.6","1","2.2","3.5","2","2.6","2.7","0.2","1.5","2.5","1","2.3","0.7","B"
"Dan Haren","   1757","0.7","0.5","3.7","3.8","4.7","6.1","5.3","3.6","5.9","1.8","1.5","1.7","1","E"
"Milt Pappas","1009989","1.4","1.2","2.1","4.8","3","3.7","3.8","2.2","1.4","3.3","3.3","3.1","1.2","E"
"Jerry Reuss","1010853","1.4","2.8","4","2.5","4.6","2.9","3.9","1","2.9","4.6","2.5","5.5","4.8","E"
"Juan Marichal","1008106","1.6","2.3","1.7","6.7","6.4","6.8","6.3","3.7","5.9","7.8","3.2","4","1.5","G"
"Roger Clemens","    815","2.3","7.1","8.4","9.2","5.1","8.2","8.5","7.6","3.7","4.2","2.4","6.8","10.7","I"
"Pete Richert","1010922","1","0.4","0.1","2.8","2.4","2.5","0.1","0.7","0.8","0.1","0.3","-0.1","0.2","A"
"Roy Halladay","   1303","0.5","-0.3","4","6.8","7","2.8","3.8","5.1","5.1","6.6","7","6.2","8.7","J"
"Pete Harnisch","1005374","0.2","2","3.3","2.5","3.2","0.3","1.7","0.7","-0.1","3.2","2.9","0.9","-0.4","D"
"Frank Tanana","1012818","6","5.8","2.8","1.3","3.5","1.2","2.6","2.6","2.1","3.6","2.3","4.1","2.1","C"
"Jake Peavy","   1051","0.8","4.1","5.4","4.4","6.7","3.7","2.7","1.8","2.9","4.4","2","1.5","1.2","C"
"Floyd Bannister","1000516","1.7","0","2.3","4.2","1.8","4.9","5","2","2.5","2.5","2.3","1.2","0.6","E"
"Jose DeLeon","1003168","3","2.9","1.8","0.8","2.4","4.6","4.6","2.8","1.8","1.2","-0.3","0.9","-0.3","B"
"Rollie Fingers","1004051","0.2","1.6","1","1.5","2.4","3.3","2.2","4.1","2.1","2.3","0.3","2","2.6","B"
"Mickey Lolich","1007712","1.9","4.4","5.1","2.2","4.6","3.2","6","5.1","8.3","6.1","5.4","4.5","4.9","F"
"Nolan Ryan","1011348","1.7","1.1","0.6","5.4","8.7","6.8","2.4","5.3","6.6","5","5.1","4.5","3.8","G"
"Bruce Kison","1006978","1","0.2","0.9","1.7","3.2","2","1.5","3","0.6","-0.3","1.8","1.8","0.4","A"
"Mike LaCoss","1007240","0.6","2","1.3","-0.1","0.2","0.1","1.8","0","1.9","1.4","1.6","1.6","0.6","A"
