"Name","playerid","WAR24","WAR25","WAR26","WAR27","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","WAR37","Cluster"
"John Franco","    874","1","1.4","1.5","1.1","1.3","1.3","1.3","0.5","-0.5","1","0.8","1.2","1.3","0.9","B"
"Curt Schilling","     73","0.9","4.2","4.5","0.8","2.8","4.7","8.2","8.3","3.3","4.6","7.2","9.3","5.6","6.5","F"
"Tom Seaver","1011708","4.4","8.3","9.1","5.6","7.3","5.1","7.8","6.8","6.2","4.4","3.9","0.4","1.8","0.3","G"
"Dennis Eckersley","1003660","4.4","2.9","3.2","3.1","0.8","3.2","4.3","3.7","3.4","2.3","1.7","3.2","1.7","3.1","C"
"Gaylord Perry","1010210","-0.3","3.6","2.3","7.3","5.6","5.5","5.9","6.3","4.7","8.1","5.7","6.3","7","5.1","F"
"Mike Stanton","    849","0.8","0.1","0.3","0.3","-0.1","0.7","1.4","0.1","1.5","1.6","1.7","1.2","0","0.6","B"
"Doyle Alexander","1000122","1.2","1.3","1.7","1.4","1.2","2.9","1.6","-0.3","1","5","4","3.9","3.2","2.6","D"
"Grant Jackson","1006298","1.1","0.6","4.3","1.5","1.1","0.9","0.7","0.7","0.7","0.9","-0.5","0.4","-0.7","0.6","B"
"Lindy McDaniel","1008441","2.6","0.7","1.3","0.6","1.6","0.5","1.9","0.4","0.1","1.3","1.8","-1","0.3","1.6","B"
"Kenny Rogers","   1277","0.8","1.3","-0.5","1.1","3.6","2.5","3","2.2","0.6","4.5","3.5","4.3","0.8","2.7","D"
"Sparky Lyle","1007859","1.3","0.6","0.2","1.5","1.5","2","2","0.8","2.5","0.5","0.6","0.1","-0.2","-0.1","B"
"Jim Palmer","1009973","6.2","4.6","4.4","4.6","1.9","6.9","4.2","5.5","4.4","2.6","1.8","0.2","3","0.5","C"
"Danny Darwin","1002996","2.5","1.7","1","3.2","3.7","1.3","3.2","2.6","1","1.6","2.8","-0.1","3.1","2.9","A"
"Dave Burba","   1239","-0.2","0.5","0.1","0.6","1.2","2.3","1.1","1.8","3","4.2","2.5","1.6","0.2","0.5","D"
