"Name","playerid","WAR27","WAR28","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","0.4","0.8","6.1","5.1","3.3","6.6","N"
"Dan Petry","1010246","0.4","0.1","0.3","-0.6","0.8","-0.8","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","2.4","4.1","1.3","H"
"Brian Anderson","     44","1.7","2","0.3","1.6","1.9","0.2","E"
"Jim Brower","    313","0","0.4","0.3","0.6","0.7","-0.8","A"
"Chad Qualls","   2170","0.2","0.8","1.8","0.9","0","0","A"
"Tom Griffin","1005054","-0.4","0","-0.6","-0.5","0.2","-0.1","A"
"Jason Schmidt","   1131","0.7","3","4.5","6.6","6.4","3","N"
"Steve Stone","1012573","2.4","0.9","1.7","2.2","0.3","2.9","D"
"Storm Davis","1003080","0.5","1.4","0.1","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","2","0.8","0.2","C"
"Vern Ruhle","1011297","1.3","0.4","2.2","1.2","1.2","-0.7","E"
"Bobby Jones","   1039","1.8","1.8","1.3","1","0.8","0.4","C"
"John Franco","    874","1.1","1.3","1.3","1.3","0.5","-0.5","B"
"Doug Bair","1000439","-0.7","2","0.6","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","4.4","3.4","1.2","F"
"Francisco Cordero","   1243","1.2","2.1","2.7","1.4","1.3","2.4","D"
"Jerry Koosman","1007103","2.3","2.2","2.9","4.4","5.4","3.1","I"
"Curt Schilling","     73","0.8","2.8","4.7","8.2","8.3","3.3","N"
"Kent Mercker","    439","1.5","-0.3","0.9","2.3","1.1","-0.6","E"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","0.2","-0.4","0.4","B"
"Sergio Romo","   9817","1.2","2","1","1","-0.2","1.8","C"
"Al Hrabosky","1006116","-0.6","0.8","0.3","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","3.8","1.9","5.5","3.1","1.6","2.4","M"
"Tom Seaver","1011708","5.6","7.3","5.1","7.8","6.8","6.2","O"
"Mike Stanton","1012421","0.7","0.3","1.8","1.1","1.4","-0.4","E"
"Jim Kern","1006868","3.6","2.4","2","4.7","-0.3","0.1","G"
"Bob Shaw","1011819","1.7","2.2","3.3","1.7","0.5","4.3","D"
"Sidney Ponson","    161","3","1","0.5","-0.2","0.9","0.4","B"
"Jim Clancy","1002255","2.8","1.8","1.6","3.1","5","1.8","I"
"Ron Guidry","1005124","9.1","6.2","3.9","2.8","4","3.9","L"
"Mike Magnante","    929","0.5","0.4","0.2","0.1","0.3","1.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","0.6","0.6","0.5","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","3.7","1.2","-0.3","E"
"Danny Jackson","1006295","0.9","1.7","-0.5","2.8","3.2","3.9","D"
"Mike Proly","1010545","0.8","0.5","0.9","-0.3","0.2","0","A"
"Miguel Batista","     46","0.7","2","-0.9","1.3","3.1","4.3","D"
"Dennis Eckersley","1003660","3.1","0.8","3.2","4.3","3.7","3.4","I"
"Gaylord Perry","1010210","7.3","5.6","5.5","5.9","6.3","4.7","L"
"Rick Wise","1014155","5.1","1","2.7","3.1","1.6","2.5","G"
"Mike Stanton","    849","0.3","-0.1","0.7","1.4","0.1","1.5","A"
"Kelly Downs","1003453","2.9","0.9","1","-0.4","0.6","0","B"
"Al Jackson","1006288","1.3","2","2.3","2.9","0.7","1.4","C"
"Jon Lieber","    287","3.2","2.6","4.5","4.4","4.4","3.1","I"
"Don Drysdale","1003516","6.9","3.4","4.1","4.3","3","-0.2","K"
"Ed Whitson","1013911","1.1","-0.1","2.6","2","0.2","1.1","E"
"Jason Isringhausen","   1158","0.9","1.8","2.5","0.9","1.7","0.7","E"
"John Smoltz","    115","2.1","4.6","8.4","6.7","5.2","5.4","N"
"Dick Tidrow","1013056","2.4","0.1","1.5","0.5","2.2","0.7","E"
"Mike Morgan","     67","3.1","0.5","2.5","2.1","4.5","3.2","I"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","0.6","0.2","1","-0.1","1.4","0.9","A"
"Catfish Hunter","1006199","0.5","6.3","5.7","3.9","-0.8","0.8","M"
"Julian Tavarez","    541","1.5","2.2","1","1.1","1.3","0.3","C"
"Al Leiter","    883","0.9","2.5","3","3.4","1.3","4.8","F"
"Doyle Alexander","1000122","1.4","1.2","2.9","1.6","-0.3","1","C"
"Larry McWilliams","1008700","0.9","2.6","4.3","2.9","0.1","0.1","C"
"Ron Taylor","1012885","0","0.2","0.9","0.5","0","0.4","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","0.3","-0.1","-0.4","B"
"Grant Jackson","1006298","1.5","1.1","0.9","0.7","0.7","0.7","B"
"Troy Percival","     29","1.1","1.7","0.6","0.2","2.2","1.6","D"
"Armando Reynoso","     72","2","0.3","0.7","1.4","1","0.7","B"
"Lindy McDaniel","1008441","0.6","1.6","0.5","1.9","0.4","0.1","C"
"Juan Acevedo","    458","-0.2","1.3","-0.3","0.1","0.1","0.9","A"
"Woodie Fryman","1004381","0.3","2.9","3","2.4","3.1","2.7","F"
"Dave LaRoche","1007354","1.3","2.6","0.3","0.6","-0.2","1.1","C"
"Josh Fogg","    989","1.7","0.5","1.7","1.3","-0.6","-0.1","B"
"Kenny Rogers","   1277","1.1","3.6","2.5","3","2.2","0.6","F"
"Gary Lavelle","1007389","0.1","3","0.9","1.3","0.9","0.7","C"
"Sparky Lyle","1007859","1.5","1.5","2","2","0.8","2.5","D"
"Shane Rawley","1010719","3.2","1.6","1.6","1.7","2.4","-0.7","E"
"Scot Shields","     35","2.4","2.1","2.2","1.6","0.8","0.6","C"
"Luis Vizcaino","    714","1.5","-0.5","0.4","0.3","0.6","0.3","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","0","0","0.2","A"
"Michael Wuertz","   1856","0.4","0.7","0.1","2.3","-0.1","-0.5","A"
"Teddy Higuera","1005799","5.1","6.7","5.9","2.2","3","1.1","K"
"Carl Morton","1009230","0.6","0.8","4.4","5.9","3.5","1.8","I"
"Jim Palmer","1009973","4.6","1.9","6.9","4.2","5.5","4.4","N"
"Denny Neagle","    441","3.4","5.2","3.1","0.3","2.5","2.3","H"
"Hideo Nomo","    666","4.4","3.4","1.4","2.1","2.1","3","G"
"Kirk Rueter","   1128","0.9","1.4","1.2","0.8","1.3","0.7","E"
"Doc Medich","1008714","2.7","1.8","2.4","1.9","3.2","2.6","I"
"Bruce Sutter","1012743","1.9","1.1","0.2","0.5","1.5","-0.6","B"
"Danny Darwin","1002996","3.2","3.7","1.3","3.2","2.6","1","G"
"Pat Jarvis","1006363","4.3","1.8","5.5","1.3","0.8","-0.4","J"
"Damaso Marte","    247","1.6","2.5","0.5","0.2","0.6","1","C"
"Jose Lima","    475","-0.1","-0.2","0","1","0.8","-0.3","A"
"Dave Burba","   1239","0.6","1.2","2.3","1.1","1.8","3","D"
"Mike Henneman","1005656","0.5","1.2","1.8","1.2","1.2","0","E"
"Alejandro Pena","1010140","0.4","0.8","1.7","1.1","1.3","1","E"
"Paul Splittorff","1012346","1.4","2","0.9","3.7","2.9","1.8","F"
"Todd Jones","    436","0.4","-0.4","1.8","0.3","0.8","1.4","A"
"Joel Pineiro","   1094","0.4","0.4","0.6","4.3","2.1","0.6","E"
"Ray King","    693","0.5","0.5","0.6","0.8","-0.1","-0.2","A"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","0","-0.1","0.3","B"
"John Smiley","1012084","5","0.8","2.6","4.3","4.5","1.4","I"
"John Tudor","1013215","0.2","3.5","1.8","2.5","6.4","2.1","F"
"Ramon Ortiz","     27","0.7","2.3","1.6","0.8","0.8","0.3","C"
"Roger McDowell","1008475","0.8","0.4","0.8","0.1","0.1","0.1","A"
"A.J. Burnett","    512","2.9","5","2.9","2.3","5","2.8","H"
"Luke Gregerson","   4090","0.6","0.6","1.2","0.9","1.1","1.1","A"
"Mike Myers","     68","1.1","-0.5","0","0","0.9","0.6","A"
"Dave Schmidt","1011580","1.5","1.2","0.9","2.2","0.7","-0.2","E"
"Mike Torrez","1013134","2.4","2.4","3.3","2.3","3.3","3.3","F"
"Reggie Cleveland","1002347","1.6","2.6","2.7","1","-0.7","1.3","C"
"Dick Drago","1003475","2.9","2.8","1.9","0.8","-0.6","0.5","C"
"Edinson Volquez","   3990","-0.3","1.4","0.7","0.7","2.7","1.7","D"
"Bob Miller","1008877","0.3","-1","0.7","1.7","0","0.8","A"
"Diego Segui","1011725","1.6","0.8","0.6","0.3","1.3","2.2","D"
"Bob Shirley","1011911","0.1","0.1","1","0.9","2.4","0.2","E"
"Graeme Lloyd","    783","0.6","0.1","0.7","-0.1","0.4","0.1","A"
"Al Downing","1003450","0.2","1.5","0.5","3.1","2.2","1.9","D"
