"Name","playerid","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","6.6","4.8","2.8","2.4","2.5","M"
"Chad Qualls","   2170","0.8","1.8","0.9","0","0","-0.4","0.5","0.5","0.4","A"
"John Franco","    874","1.3","1.3","1.3","0.5","-0.5","1","0.8","1.2","1.3","A"
"Doug Bair","1000439","2","0.6","0.1","0.1","0.3","-0.2","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","1.2","3.2","3.6","3.6","2.2","E"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","2.4","0.7","1.3","0.3","0","B"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","3.1","4.9","4.6","3.2","5.5","E"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","3.3","4.6","7.2","9.3","5.6","N"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","6.2","4.4","3.9","0.4","1.8","L"
"Ron Guidry","1005124","6.2","3.9","2.8","4","3.9","2.8","4.9","3","2.2","I"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","1.1","0.3","1","0.1","0","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","1","0.6","0.5","0","0.7","1.3","A"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","0.5","1.4","2.6","-0.3","-0.1","A"
"Miguel Batista","     46","2","-0.9","1.3","3.1","4.3","1.6","0.5","2.9","2.2","J"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","3.4","2.3","1.7","3.2","1.7","H"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","4.7","8.1","5.7","6.3","7","K"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","1.5","1.6","1.7","1.2","0","A"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","1.1","3","2.7","5.2","0.3","F"
"Dick Tidrow","1013056","0.1","1.5","0.5","2.2","0.7","0.4","-0.1","0.9","0","A"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","3.2","2.8","0.3","1.5","1","G"
"Jeremy Affeldt","    583","0.4","0.4","0.5","0.1","0","0.8","-0.5","0.4","-0.8","A"
"Jason Frasor","   1906","0.2","1","-0.1","1.4","0.9","0.1","0.2","0.7","0.4","A"
"Julian Tavarez","    541","2.2","1","1.1","1.3","0.3","0","0.8","0.1","0.1","A"
"Al Leiter","    883","2.5","3","3.4","1.3","4.8","3.3","4.8","3.8","3.2","F"
"Doyle Alexander","1000122","1.2","2.9","1.6","-0.3","1","5","4","3.9","3.2","F"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","0.7","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","2.1","0","1.2","0.6","1.9","B"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","0.1","1.3","1.8","-1","0.3","A"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","2.7","1.7","0.9","2.3","2.6","D"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","0.6","4.5","3.5","4.3","0.8","F"
"Gary Lavelle","1007389","3","0.9","1.3","0.9","0.7","1.3","2.1","0.7","0.8","B"
"Sparky Lyle","1007859","1.5","2","2","0.8","2.5","0.5","0.6","0.1","-0.2","B"
"Charlie Hough","1006050","-0.4","0.5","0","0","0.2","1.4","3.1","3.2","3.1","J"
"Jim Palmer","1009973","1.9","6.9","4.2","5.5","4.4","2.6","1.8","0.2","3","M"
"Hideo Nomo","    666","3.4","1.4","2.1","2.1","3","2.9","3.3","-0.4","0.1","C"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","1","1.6","2.8","-0.1","3.1","C"
"Ryan Dempster","    517","1.8","0.9","0.2","4.7","3.6","2.5","2.6","2.7","0.4","G"
"Dave Burba","   1239","1.2","2.3","1.1","1.8","3","4.2","2.5","1.6","0.2","C"
"Paul Splittorff","1012346","2","0.9","3.7","2.9","1.8","2.4","0.7","1.9","2.2","G"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","1.4","0.1","0.9","0","0.9","A"
"A.J. Burnett","    512","5","2.9","2.3","5","2.8","1.4","0.6","3.5","3.9","D"
