"Name","playerid","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","6.6","4.8","2.8","2.4","2.5","3.3","3.3","-0.2","F"
"John Franco","    874","1.3","1.3","1.3","0.5","-0.5","1","0.8","1.2","1.3","0.9","0.9","0.6","A"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","3.1","4.9","4.6","3.2","5.5","3.8","2","3.7","C"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","3.3","4.6","7.2","9.3","5.6","6.5","1.7","4.6","E"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","6.2","4.4","3.9","0.4","1.8","0.3","2.4","3.2","D"
"Miguel Batista","     46","2","-0.9","1.3","3.1","4.3","1.6","0.5","2.9","2.2","-1.3","0.1","-0.5","B"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","3.4","2.3","1.7","3.2","1.7","3.1","2","0.9","B"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","4.7","8.1","5.7","6.3","7","5.1","5.2","5.9","E"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","1.5","1.6","1.7","1.2","0","0.6","0.3","1.2","A"
"Mike Morgan","     67","0.5","2.5","2.1","4.5","3.2","2.8","0.3","1.5","1","2.6","0.2","0.4","B"
"Al Leiter","    883","2.5","3","3.4","1.3","4.8","3.3","4.8","3.8","3.2","2.4","1.5","0.5","C"
"Grant Jackson","1006298","1.1","0.9","0.7","0.7","0.7","0.9","-0.5","0.4","-0.7","0.6","0","-0.9","A"
"Kent Tekulve","1012905","0.3","1.7","1.3","1.4","2.1","0","1.2","0.6","1.9","0.2","0.2","2","A"
"Lindy McDaniel","1008441","1.6","0.5","1.9","0.4","0.1","1.3","1.8","-1","0.3","1.6","1.3","1.1","A"
"Woodie Fryman","1004381","2.9","3","2.4","3.1","2.7","1.7","0.9","2.3","2.6","-0.3","1.1","0.5","B"
"Kenny Rogers","   1277","3.6","2.5","3","2.2","0.6","4.5","3.5","4.3","0.8","2.7","2.5","3.2","C"
"Charlie Hough","1006050","-0.4","0.5","0","0","0.2","1.4","3.1","3.2","3.1","3.6","1.8","3.7","A"
"Danny Darwin","1002996","3.7","1.3","3.2","2.6","1","1.6","2.8","-0.1","3.1","2.9","0.8","-0.4","B"
"Todd Jones","    436","-0.4","1.8","0.3","0.8","1.4","0.1","0.9","0","0.9","2.4","1","0.7","A"
"David Wells","    855","2.5","0.4","3","2.3","3.7","3.4","4.3","4.4","3.9","6.2","1.7","4.5","C"
"Bob Forsch","1004233","1.8","2.8","3.5","1.4","2.1","-0.1","0","0.6","2.2","2.5","0.3","-0.6","B"
"Derek Lowe","    199","1.6","4.6","2.4","2.2","2.8","4.4","3.1","4.3","1.9","1.8","1.4","1.3","C"
"Bob Gibson","1004662","5.8","5.1","6","4.3","8.6","8.8","9.8","5.2","6.4","4.5","1.3","-0.2","G"
"Luis Tiant","1013054","0.5","0.5","0.9","3.6","5","6.5","4.2","3.7","2.6","2.4","2.8","2.2","C"
