"Name","playerid","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","4.8","2.8","2.4","2.5","3.3","3.3","F"
"John Franco","    874","1.3","1.3","0.5","-0.5","1","0.8","1.2","1.3","0.9","0.9","A"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","4.9","4.6","3.2","5.5","3.8","2","B"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","4.6","7.2","9.3","5.6","6.5","1.7","I"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","4.4","3.9","0.4","1.8","0.3","2.4","F"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","1.2","0.3","0.7","-0.1","-0.1","-0.2","A"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","1.4","1.8","3.4","2.2","4.2","3.1","E"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","1.6","0.5","2.9","2.2","-1.3","0.1","D"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","1.8","2.4","0.4","0.5","0.2","0.4","D"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","2.3","1.7","3.2","1.7","3.1","2","B"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","8.1","5.7","6.3","7","5.1","5.2","H"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","1.6","1.7","1.2","0","0.6","0.3","A"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","2.8","0.3","1.5","1","2.6","0.2","D"
"Al Leiter","    883","3","3.4","1.3","4.8","3.3","4.8","3.8","3.2","2.4","1.5","B"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","5","4","3.9","3.2","2.6","0.9","E"
"Grant Jackson","1006298","0.9","0.7","0.7","0.7","0.9","-0.5","0.4","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","2.1","0","1.2","0.6","1.9","0.2","0.2","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","0.1","1.3","1.8","-1","0.3","1.6","1.3","A"
"Woodie Fryman","1004381","3","2.4","3.1","2.7","1.7","0.9","2.3","2.6","-0.3","1.1","D"
"Kenny Rogers","   1277","2.5","3","2.2","0.6","4.5","3.5","4.3","0.8","2.7","2.5","C"
"Charlie Hough","1006050","0.5","0","0","0.2","1.4","3.1","3.2","3.1","3.6","1.8","E"
"Danny Darwin","1002996","1.3","3.2","2.6","1","1.6","2.8","-0.1","3.1","2.9","0.8","A"
"Todd Jones","    436","1.8","0.3","0.8","1.4","0.1","0.9","0","0.9","2.4","1","A"
"A.J. Burnett","    512","2.9","2.3","5","2.8","1.4","0.6","3.5","3.9","1.8","2.6","B"
"Mike Myers","     68","0","0","0.9","0.6","0.3","-0.3","-0.1","0.1","0.2","-0.2","A"
"Andy Pettitte","    840","5.8","3.9","5.1","1.9","5.8","3.4","4","3.3","3.4","2.7","B"
"David Wells","    855","0.4","3","2.3","3.7","3.4","4.3","4.4","3.9","6.2","1.7","E"
"Bob Forsch","1004233","2.8","3.5","1.4","2.1","-0.1","0","0.6","2.2","2.5","0.3","A"
"Dave Stewart","1012519","1.5","4.8","5.1","3.2","4.9","1.5","1.2","0.9","0.8","0.7","C"
"Derek Lowe","    199","4.6","2.4","2.2","2.8","4.4","3.1","4.3","1.9","1.8","1.4","C"
"Dennis Lamp","1007284","3.4","1.7","0","2","0.5","0.5","1.3","1.6","0.3","0.4","A"
"Mike Marshall","1008144","1.8","1.6","4.4","0.4","0.4","0.8","1.9","2.1","0.1","0","D"
"Bob Gibson","1004662","5.1","6","4.3","8.6","8.8","9.8","5.2","6.4","4.5","1.3","J"
"David Cone","   1680","5.2","3.9","3.8","4.5","2.2","4.9","5.1","3.4","1","1.4","B"
"Luis Tiant","1013054","0.5","0.9","3.6","5","6.5","4.2","3.7","2.6","2.4","2.8","C"
"Bud Black","1001007","0.1","1.1","0.6","3.4","2.4","0.8","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","2.9","1.6","1.5","2.4","2","1.2","0.1","0.8","1","0.3","A"
"Tom Glavine","     90","4.3","5.3","3.6","4.8","4.2","4.7","1.7","2.9","1.3","2.6","F"
"Dennis Martinez","1008161","0.1","0","1","2.8","2.2","3.1","4.6","4.2","3.8","1.9","E"
