"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","M"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","D"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","G"
"Chad Qualls","   2170","0.9","0","0","-0.4","A"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","B"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","N"
"Steve Stone","1012573","2.2","0.3","2.9","0","C"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","E"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","B"
"John Franco","    874","1.3","0.5","-0.5","1","B"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","A"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","H"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","B"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","B"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","D"
"Francisco Cordero","   1243","1.4","1.3","2.4","0.7","C"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","N"
"Daisuke Matsuzaka","   7775","0.2","-0.4","0.4","0.3","A"
"Sergio Romo","   9817","1","-0.2","1.8","0.1","C"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","B"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","F"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","N"
"Jim Kern","1006868","4.7","-0.3","0.1","0","E"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","C"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","B"
"Jim Clancy","1002255","3.1","5","1.8","0.4","J"
"Ron Guidry","1005124","2.8","4","3.9","2.8","K"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","H"
"Brad Ziegler","   7293","0.1","1","0.6","0.5","B"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","B"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","F"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","C"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","F"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","J"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","K"
"John Hiller","1005817","2.8","3","1.6","1.6","F"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","C"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","I"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","C"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","E"
"Ed Whitson","1013911","2","0.2","1.1","3","C"
"Darren O'Day","   3321","0.7","0.9","1.8","0.1","C"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","D"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","D"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","J"
"Jeremy Affeldt","    583","0.5","0.1","0","0.8","B"
"Jason Frasor","   1906","-0.1","1.4","0.9","0.1","D"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","E"
"Julian Tavarez","    541","1.1","1.3","0.3","0","D"
"Al Leiter","    883","3.4","1.3","4.8","3.3","I"
"Doyle Alexander","1000122","1.6","-0.3","1","5","I"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","B"
"Troy Percival","     29","0.2","2.2","1.6","0.2","D"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","C"
