"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","E"
"Mike Cuellar","1002853","4.8","2.8","2.4","J"
"Billy Wagner","    578","2.1","1.9","1.6","F"
"Chris Capuano","   1701","2.9","1.4","0.7","F"
"Chad Qualls","   2170","-0.4","0.5","0.5","A"
"Joe Nuxhall","1009665","1.5","5.4","1.2","H"
"Octavio Dotel","    555","0.3","0.7","0.7","C"
"Vern Ruhle","1011297","0.6","1","0.5","C"
"Neal Cotts","   1797","1.8","0.6","-0.4","D"
"John Franco","    874","1","0.8","1.2","C"
"Doug Bair","1000439","-0.2","0.3","0.4","A"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","I"
"Francisco Cordero","   1243","0.7","1.3","0.3","C"
"Jerry Koosman","1007103","4.9","4.6","3.2","J"
"Curt Schilling","     73","4.6","7.2","9.3","N"
"Jim Gott","1004898","1.8","-0.1","0.2","D"
"Claude Osteen","1009878","2.1","1.2","1","F"
"Tom Seaver","1011708","4.4","3.9","0.4","K"
"Ron Villone","   1010","1.2","0.3","0.7","D"
"Jim Clancy","1002255","0.4","0.5","-0.2","A"
"Ron Guidry","1005124","2.8","4.9","3","I"
"Mike Magnante","    929","0.3","1","0.1","A"
"Jamie Moyer","   1091","1.6","3.2","5.2","I"
"Brad Ziegler","   7293","0.5","0","0.7","B"
"Dick Donovan","1003395","3.4","4.2","1.9","H"
"Craig Lefferts","1007476","1.4","2.6","-0.3","E"
"Whitey Ford","1004227","4.9","5.2","6.8","O"
"Danny Jackson","1006295","0.3","0.4","-0.3","A"
"Joe Niekro","1009582","1.4","1.8","3.4","G"
"Miguel Batista","     46","1.6","0.5","2.9","G"
"Todd Williams","    805","0.1","0.6","-0.3","A"
"Hank Aguirre","1000087","1.8","2.4","0.4","E"
"Dennis Eckersley","1003660","2.3","1.7","3.2","G"
"John Hiller","1005817","1.6","1.5","2","G"
"Gaylord Perry","1010210","8.1","5.7","6.3","M"
"Rick Wise","1014155","3.2","1.1","0.5","F"
"Mike Stanton","    849","1.6","1.7","1.2","F"
"Geoff Zahn","1014410","2.7","3.6","1.1","H"
"Bob Patterson","1010055","-0.3","0.3","0.1","A"
"Ed Whitson","1013911","3","2.7","5.2","I"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","A"
"Terry Leach","1007427","1","0.3","-0.1","B"
"Dick Tidrow","1013056","0.4","-0.1","0.9","B"
"Mike Morgan","     67","2.8","0.3","1.5","F"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","B"
"Jason Frasor","   1906","0.1","0.2","0.7","C"
"Bill Gullickson","1005136","0.6","0.7","0.7","C"
"Julian Tavarez","    541","0","0.8","0.1","A"
"Al Leiter","    883","3.3","4.8","3.8","I"
"Doyle Alexander","1000122","5","4","3.9","J"
"J.J. Putz","   1795","1.5","1.4","1.4","F"
"Bill Henry","1005665","0.5","0","0.7","B"
"Grant Jackson","1006298","0.9","-0.5","0.4","B"
"Kent Tekulve","1012905","0","1.2","0.6","C"
"Armando Reynoso","     72","1.4","2.1","-0.6","E"
"Lindy McDaniel","1008441","1.3","1.8","-1","E"
"Jamie Walker","    502","0.3","0.5","0.8","C"
"Woodie Fryman","1004381","1.7","0.9","2.3","G"
"Erik Bedard","    126","1.4","1.4","0.1","E"
"Kenny Rogers","   1277","4.5","3.5","4.3","J"
"Gary Lavelle","1007389","1.3","2.1","0.7","E"
"Sparky Lyle","1007859","0.5","0.6","0.1","A"
"Kevin Appier","      3","3.4","2.6","0.1","K"
"Charlie Hough","1006050","1.4","3.1","3.2","I"
"Steve Barber","1000530","0.5","-0.3","0.7","B"
"Jim Palmer","1009973","2.6","1.8","0.2","E"
"Matt Belisle","   1837","1.3","0.4","0.1","D"
"Curt Simmons","1011980","2.4","5.1","3","I"
"Hideo Nomo","    666","2.9","3.3","-0.4","E"
"Rick Reed","    750","1.5","2.6","3.3","G"
"Danny Darwin","1002996","1.6","2.8","-0.1","E"
"Jake Westbrook","    412","0.7","2","-0.1","E"
"Ryan Dempster","    517","2.5","2.6","2.7","H"
"Dave Burba","   1239","4.2","2.5","1.6","K"
"Paul Splittorff","1012346","2.4","0.7","1.9","F"
"Todd Jones","    436","0.1","0.9","0","A"
"Hisashi Iwakuma","  13048","2.7","1.8","2.7","F"
"Gil Heredia","1005686","4.2","2.6","-0.7","K"
"Roger McDowell","1008475","0","0.9","-0.1","A"
"A.J. Burnett","    512","1.4","0.6","3.5","G"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","A"
"Mike Myers","     68","0.3","-0.3","-0.1","B"
"Mike Torrez","1013134","2.6","1.2","1.2","F"
"Dick Drago","1003475","0.6","2.5","-0.1","E"
"Jason Grimsley","    602","0.9","0.8","0.5","C"
"Bob Miller","1008877","-0.3","-0.2","0.3","A"
"Diego Segui","1011725","0.6","0.7","0.9","C"
"Al Downing","1003450","1.1","0.3","0.4","D"
"Rick Mahler","1007988","1","4.3","3.2","I"
"Jeff Suppan","    633","0","-0.4","-0.2","B"
"Jim Lonborg","1007724","2.1","3.2","1.8","H"
"Bob Purkey","1010572","1.3","1.9","-0.3","E"
"Jim Slaton","1012054","-1.6","0.6","0.3","A"
"Ryne Duren","1003586","0.8","0.4","0.8","C"
"Clay Carroll","1001997","1.8","1.2","1.1","F"
"Andy Pettitte","    840","5.8","3.4","4","J"
"Burt Hooton","1006005","0.3","0.6","0.7","C"
"David Wells","    855","3.4","4.3","4.4","I"
"Doug Davis","   1244","1","-0.1","0.7","B"
"Bob Ojeda","1009756","2.1","1.4","0.3","E"
"Jim Rooker","1011183","2.2","1.6","0.8","F"
"Tim Worrell","   1139","0.9","1","1.4","C"
