"Name","playerid","WAR31","WARextra","Cluster"
"Freddy Garcia","   1077","0","0","A"
"Brandon Lyon","   1312","-0.6","-0.6","G"
"Matt Miller","   1754","0.1","0.1","A"
"Mike Cuellar","1002853","3.3","3.3","I"
"Rich DeLucia","1003185","-0.2","-0.2","C"
"Dan Petry","1010246","0.8","0.8","B"
"Ed Roebuck","1011118","-0.9","-0.9","G"
"Mel Stottlemyre","1012579","4.1","4.1","J"
"Brian Anderson","     44","1.9","1.9","F"
"Jim Brower","    313","0.7","0.7","B"
"Billy Wagner","    578","2.3","2.3","F"
"Valerio de los Santos","    681","0.1","0.1","A"
"Chris Capuano","   1701","0.3","0.3","D"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","0.2","A"
"Joe Nuxhall","1009665","1.8","1.8","F"
"Octavio Dotel","    555","0","0","A"
"Jason Schmidt","   1131","6.4","6.4","L"
"Bryce Florie","1004172","-0.1","-0.1","A"
"John Morris","1009219","0.1","0.1","A"
"Steve Stone","1012573","0.3","0.3","D"
"Greg Aquino","   1899","-0.2","-0.2","C"
"Todd Coffey","   2467","0.1","0.1","A"
"Jerry Augustine","1000365","0","0","A"
"Danny Cox","1002695","-0.2","-0.2","C"
"Storm Davis","1003080","0.8","0.8","B"
"Andy McGaffigan","1008497","0.8","0.8","B"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","0.8","0.8","B"
"Ben Weber","     41","0.3","0.3","D"
"John Franco","    874","0.5","0.5","D"
"Turk Wendell","    975","0.7","0.7","B"
"Brandon Backe","   1529","-0.3","-0.3","C"
"Brian Wilson","   6485","0.4","0.4","D"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.4","3.4","I"
"Orlando Pena","1010150","0.9","0.9","B"
"Bruce Berenyi","1000864","-0.1","-0.1","A"
"Don Cardwell","1001941","1.1","1.1","E"
"Jerry Reed","1010769","1.3","1.3","E"
"Francisco Cordero","   1243","1.3","1.3","E"
"Steve Blateric","1001059","0.2","0.2","A"
"Dave Eiland","1003714","0","0","A"
"Jerry Koosman","1007103","5.4","5.4","K"
"Curt Schilling","     73","8.3","8.3","O"
"Dustin Hermanson","    195","1.7","1.7","F"
"Kent Mercker","    439","1.1","1.1","E"
"Tyler Yates","   1527","-0.2","-0.2","C"
"Don Kelly","   2216","0","0","A"
"Daisuke Matsuzaka","   7775","-0.4","-0.4","C"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","G"
"Joe Nelson","    108","0.2","0.2","A"
"C.J. Nitkowski","    570","-0.2","-0.2","C"
"Jose Bautista","1000694","-0.3","-0.3","C"
"Jim Gott","1004898","0.7","0.7","B"
"Al Hrabosky","1006116","0.3","0.3","D"
"Claude Osteen","1009878","1.6","1.6","E"
