"Name","playerid","WAR32","WAR33","Cluster"
"Aquilino Lopez","   1671","-0.1","0.6","E"
"Matt Miller","   1754","1.2","0.5","B"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","E"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","F"
"Billy Wagner","    578","1.5","2.1","D"
"Tom Griffin","1005054","-0.1","1.1","E"
"Joe Nuxhall","1009665","1.4","1.5","D"
"Octavio Dotel","    555","-0.2","0.3","E"
"Jason Schmidt","   1131","3","3.8","I"
"Steve Stone","1012573","2.9","0","K"
"Danny Cox","1002695","0.4","1.4","H"
"Andy McGaffigan","1008497","0.2","0.6","E"
"Vern Ruhle","1011297","-0.7","0.6","E"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","E"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","M"
"Orlando Pena","1010150","-0.4","0.8","E"
"Don Cardwell","1001941","1.3","0.6","B"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","G"
"Dave Eiland","1003714","1.4","0.2","C"
"Jerry Koosman","1007103","3.1","4.9","N"
"Curt Schilling","     73","3.3","4.6","I"
"Dustin Hermanson","    195","1.3","-0.1","C"
"Jim Gott","1004898","0.8","1.8","H"
"Claude Osteen","1009878","2.4","2.1","D"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","J"
"Ron Villone","   1010","0.4","1.2","H"
"Jim Clancy","1002255","1.8","0.4","G"
"Ron Guidry","1005124","3.9","2.8","J"
"Mike Magnante","    929","1.1","0.3","B"
"Jamie Moyer","   1091","1.2","1.6","H"
"Lance Painter","   1675","0.6","-0.5","A"
"Dick Donovan","1003395","-0.3","3.4","M"
