"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.7","0.5","-0.3","B"
"Mike Cuellar","1002853","2.8","2.4","2.5","F"
"Billy Wagner","    578","1.9","1.6","1.2","C"
"Chris Capuano","   1701","1.4","0.7","-0.1","B"
"Chad Qualls","   2170","0.5","0.5","0.4","A"
"Joe Nuxhall","1009665","5.4","1.2","2.4","J"
"Octavio Dotel","    555","0.7","0.7","0.2","B"
"Sam Jones","1006590","3.9","1.4","0.5","I"
"John Franco","    874","0.8","1.2","1.3","C"
"Doug Bair","1000439","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","F"
"Francisco Cordero","   1243","1.3","0.3","0","B"
"Jerry Koosman","1007103","4.6","3.2","5.5","G"
"Curt Schilling","     73","7.2","9.3","5.6","L"
"Kent Mercker","    439","-0.7","0.1","0.6","A"
"Tom Seaver","1011708","3.9","0.4","1.8","K"
"Jim Kern","1006868","0","-0.3","-0.1","A"
"Ron Villone","   1010","0.3","0.7","-0.1","B"
"Raul Valdes","   1953","0.7","0","-0.3","A"
"Ron Guidry","1005124","4.9","3","2.2","J"
"Mike Magnante","    929","1","0.1","0","B"
"Jamie Moyer","   1091","3.2","5.2","4.6","G"
"Brad Ziegler","   7293","0","0.7","1.3","D"
"Dick Donovan","1003395","4.2","1.9","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","E"
"Koji Uehara","   9227","1.8","1.3","1.2","C"
"Whitey Ford","1004227","5.2","6.8","4.6","G"
"Joe Niekro","1009582","1.8","3.4","2.2","F"
"Miguel Batista","     46","0.5","2.9","2.2","H"
"Todd Williams","    805","0.6","-0.3","0","A"
"Hank Aguirre","1000087","2.4","0.4","0.5","E"
"Dennis Eckersley","1003660","1.7","3.2","1.7","F"
"John Hiller","1005817","1.5","2","-1.6","B"
"Gaylord Perry","1010210","5.7","6.3","7","L"
"Rick Wise","1014155","1.1","0.5","0","B"
"Mike Stanton","    849","1.7","1.2","0","B"
"Geoff Zahn","1014410","3.6","1.1","3.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","F"
"Bob Patterson","1010055","0.3","0.1","0.7","A"
"Ed Whitson","1013911","2.7","5.2","0.3","F"
"Jason Isringhausen","   1158","0.6","-0.3","0","A"
"Terry Leach","1007427","0.3","-0.1","1.5","A"
"John Smoltz","    115","1.3","2.5","2.9","H"
"Dick Tidrow","1013056","-0.1","0.9","0","D"
"Mike Morgan","     67","0.3","1.5","1","D"
"Jeremy Affeldt","    583","-0.5","0.4","-0.8","A"
"Jason Frasor","   1906","0.2","0.7","0.4","D"
"Steve Howe","1006107","0.7","-0.2","1","A"
"Joe Borowski","    267","0","0.7","0.6","D"
"Julian Tavarez","    541","0.8","0.1","0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","G"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","4","3.9","3.2","G"
"Larry McWilliams","1008700","0.8","1.9","-0.4","B"
"J.J. Putz","   1795","1.4","1.4","0.1","B"
"Bill Henry","1005665","0","0.7","0.5","D"
"Grant Jackson","1006298","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","C"
"Armando Reynoso","     72","2.1","-0.6","0","E"
"Lindy McDaniel","1008441","1.8","-1","0.3","E"
"Jamie Walker","    502","0.5","0.8","-1","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","H"
"Chan Ho Park","   1267","-0.1","0.2","1.4","D"
"Kenny Rogers","   1277","3.5","4.3","0.8","F"
"Gary Lavelle","1007389","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.6","0.1","-0.2","A"
"Kevin Appier","      3","2.6","0.1","0.1","E"
"Charlie Hough","1006050","3.1","3.2","3.1","F"
"Steve Barber","1000530","-0.3","0.7","0.1","D"
"Jim Palmer","1009973","1.8","0.2","3","K"
"Matt Belisle","   1837","0.4","0.1","0.7","A"
"Curt Simmons","1011980","5.1","3","2.7","J"
"Hideo Nomo","    666","3.3","-0.4","0.1","E"
"Rick Reed","    750","2.6","3.3","2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","K"
"Ryan Dempster","    517","2.6","2.7","0.4","I"
"Dave Burba","   1239","2.5","1.6","0.2","I"
"Paul Splittorff","1012346","0.7","1.9","2.2","C"
"Todd Jones","    436","0.9","0","0.9","A"
"Orlando Hernandez","    823","1.7","1.3","2.7","K"
"John Tudor","1013215","3.1","0.1","2.3","K"
"Matt Herges","    780","0","-0.5","0.3","A"
"A.J. Burnett","    512","0.6","3.5","3.9","H"
"Ted Abernathy","1000020","1.8","-0.7","0","E"
"Mike Myers","     68","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","1.2","0.7","C"
"Dick Drago","1003475","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.7","0.9","0.7","D"
"Graeme Lloyd","    783","0.5","0","0.5","A"
"Paul Abbott","   1061","-0.2","0.1","-1","A"
"Al Downing","1003450","0.3","0.4","-0.3","A"
"Rick Mahler","1007988","4.3","3.2","0.8","I"
"Jim Lonborg","1007724","3.2","1.8","-0.2","I"
"Bob Purkey","1010572","1.9","-0.3","0.3","E"
"Jim Slaton","1012054","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.4","0.8","0.1","B"
"Clay Carroll","1001997","1.2","1.1","-0.4","B"
"Andy Pettitte","    840","3.4","4","3.3","G"
"David Wells","    855","4.3","4.4","3.9","G"
"Rick Reuschel","1010852","0.3","1.2","5.2","H"
"Bob Ojeda","1009756","1.4","0.3","-0.2","B"
"Jim Rooker","1011183","1.6","0.8","0.6","B"
"Tim Worrell","   1139","1","1.4","1.1","C"
"Guillermo Mota","   1467","0.1","0.1","0.2","A"
"Bob Forsch","1004233","0","0.6","2.2","D"
"Dennis Springer","    672","1.5","0","0.1","E"
"Dave Stewart","1012519","1.5","1.2","0.9","C"
"Derek Lowe","    199","3.1","4.3","1.9","F"
"Dennis Lamp","1007284","0.5","1.3","1.6","C"
"Mike Marshall","1008144","0.8","1.9","2.1","C"
