"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","N"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","B"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","K"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","C"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","A"
"Billy Wagner","    578","2","1.7","2.3","1.5","H"
"Chad Qualls","   2170","1.8","0.9","0","0","D"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","B"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","O"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","F"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","C"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","C"
"Bobby Jones","   1039","1.3","1","0.8","0.4","C"
"John Franco","    874","1.3","1.3","0.5","-0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","B"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","M"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","G"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","F"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","A"
"Francisco Cordero","   1243","2.7","1.4","1.3","2.4","E"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","L"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","O"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","C"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","0.4","D"
"Sergio Romo","   9817","1","1","-0.2","1.8","F"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","B"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","M"
