"Name","playerid","WAR20","WAR21","WAR22","WAR23","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","4.4","F"
"Storm Davis","1003080","1.8","3.7","4.7","3","G"
"Larry Christenson","1002215","0","2.9","2.4","2.7","E"
"Al Hrabosky","1006116","0.1","0.1","0.2","1.1","A"
"Claude Osteen","1009878","-0.5","0.1","2.1","2.3","B"
"Jim Maloney","1008039","0.7","-0.6","1.5","6.4","H"
"Dennis O'Toole","1009896","0.1","0.1","0","0.1","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","3.9","G"
"Rick Wise","1014155","1.9","3.4","2","3.7","F"
"Britt Burns","1001702","-0.1","4.5","2.4","3.2","E"
"Fred Newman","1009542","0.1","-0.2","3.4","3.8","C"
"Bill Gullickson","1005136","0","3.2","4.8","2.8","E"
"Catfish Hunter","1006199","1.8","5.2","1.4","1.3","D"
"Dennys Reyes","    444","0.5","1.2","0.9","0","A"
"Julian Tavarez","    541","-0.1","-0.1","1.6","0.9","A"
"Doyle Alexander","1000122","0.9","1.1","0.8","0.6","A"
"Chad Gaudin","   1783","0.2","0.3","-0.4","0.1","A"
"Mike Witt","1014174","1.6","3.8","0.7","5.9","F"
"Don Carrithers","1001992","-0.4","0.4","-0.2","0.4","A"
"George Stone","1012565","0.2","0.3","1.3","2.8","B"
"Edgar Gonzalez","   1727","0.1","-0.7","-0.1","0.4","A"
"Ken Brett","1001402","0","2","0.2","0.7","A"
"Matt Cain","   4732","0.7","3.8","4.1","3.7","E"
"Richard Dotson","1003424","0.8","1.5","1.3","2.4","B"
"Wade Blasingame","1001057","-0.3","0.7","0.6","0.1","A"
"Mike Torrez","1013134","0.2","-0.2","0.4","1.6","B"
"Bob Kipper","1006956","-0.1","0.8","-0.5","-0.4","A"
"Victor Cruz","1002845","1.2","-0.1","1.4","-0.5","A"
"Al Downing","1003450","0","0","4.7","4.2","C"
"Jeff Suppan","    633","0.4","0.1","1.5","0.5","A"
"Tom Hall","1005262","0.4","2.4","4.1","2.1","E"
"Vida Blue","1001094","1.5","8.8","2.1","2.1","M"
"Dean Chance","1002130","0.6","3.5","4.8","7.6","I"
"Lloyd Allen","1000152","0.4","1","-1","-0.5","A"
"Mike Norris","1009637","0.3","-0.4","-0.3","0.2","A"
"Wilbur Wood","1014248","0.2","0.2","0","0.4","A"
"Edwin Jackson","   1841","-0.3","0.2","0.1","1.2","A"
"Don Gullett","1005134","2.6","1","2.5","4.2","H"
"Zack Greinke","   1943","1.8","2","0","2.1","D"
"Bill Stafford","1012375","1.3","3.2","2","-0.8","D"
"Tom Kelley","1006782","-0.2","0.6","-0.2","-0.1","A"
"Blue Moon Odom","1009726","-0.1","1.3","-0.1","2.7","B"
"Chris Zachary","1014404","-0.1","0.1","0.7","-0.2","A"
"Ray Sadecki","1011360","1.8","0.7","1.2","3.7","H"
"Felix Hernandez","   4772","3.3","3.5","3.6","7","I"
"Oliver Perez","   1514","0.6","0.4","4.5","-0.8","J"
"Bert Blyleven","1001098","7.5","5.9","10.8","8.5","N"
"Wally Bunker","1001652","1.7","1.2","0.5","1.3","A"
"Rich Gossage","1004894","0.5","-0.8","0.7","4","B"
"Dave Morehead","1009156","1.6","1.9","2.5","-0.1","J"
"Nino Espinosa","1003830","0.1","0.1","0.6","2.6","B"
"Dave Boswell","1001222","-0.3","3","3.9","1.2","E"
"Greg Maddux","    104","0.4","1.5","3.7","3.7","C"
"Clayton Kershaw","   2036","1.3","4.1","4.5","7.4","I"
"Joel Davis","1003061","1","1.1","0.1","-0.2","A"
"Mike Hampton","    430","-0.4","-0.1","2.3","2.4","B"
"Larry Dierker","1003288","2.1","1.9","7.3","3.6","K"
"Billy McCool","1008409","1.5","1.9","0.6","-0.7","A"
"Ramon Martinez","1008193","0.4","0.8","4.9","2.9","C"
"Ismael Valdez","   1283","0.4","3.8","4.4","3.9","E"
"Gene Nelson","1009501","-0.3","0.9","-0.4","0.6","A"
"Dave McNally","1008655","1.2","1.4","2.3","3","C"
"Ken Holtzman","1005989","3","0.2","2.3","5.1","H"
"Don Schulze","1011629","0.1","1","1.3","0.4","A"
"Tommy Boggs","1001123","0.5","0.5","-0.1","0.2","A"
"Dick Ellsworth","1003754","2.3","2.2","2.2","6.6","F"
"Francisco Rodriguez","   1642","0.2","0.6","3.7","1.5","C"
"Alex Fernandez","1003993","1.4","2.7","1.8","4.1","F"
"Steve Carlton","1001964","0.2","0.9","4.4","4","C"
"Bill Singer","1012007","-0.1","0","0.1","4.7","B"
"Dwight Gooden","1004852","8.9","4.8","4.5","6","O"
"Steve Trout","1013197","0.5","2.1","3.2","1.8","E"
"Jose Rijo","    349","1.3","1.7","0.8","3.8","B"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","5.6","F"
"Scott Garrelts","1004546","0","-0.1","-0.8","2.1","B"
"Tommie Sisk","1012018","0.1","0.7","-0.2","1","A"
"Tom Gordon","    282","0.4","2.4","2.5","1.6","D"
"CC Sabathia","    404","2.7","3.6","3.5","2.8","G"
"Tony Cloninger","1002359","-0.4","1.1","0.1","2.7","B"
"Tommy John","1006515","0.3","1.1","3","3.8","C"
"Jerry Reuss","1010853","0.1","2","1.4","2.8","B"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","0.6","A"
