"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","0.2","0.2","B"
"Brandon Lyon","   1312","1.1","1.1","G"
"Mike Cuellar","1002853","5.1","5.1","L"
"Rich DeLucia","1003185","0.3","0.3","B"
"Steve Mura","1009337","0.2","0.2","B"
"Dan Petry","1010246","-0.6","-0.6","D"
"Ed Roebuck","1011118","-0.6","-0.6","D"
"Mel Stottlemyre","1012579","2.4","2.4","H"
"Brian Anderson","     44","1.6","1.6","E"
"Jim Brower","    313","0.6","0.6","F"
"Billy Wagner","    578","1.7","1.7","E"
"Valerio de los Santos","    681","-0.4","-0.4","D"
"Chad Qualls","   2170","0.9","0.9","C"
"Tom Griffin","1005054","-0.5","-0.5","D"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Octavio Dotel","    555","1.6","1.6","E"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","B"
"Steve Stone","1012573","2.2","2.2","H"
"Todd Coffey","   2467","0.3","0.3","B"
"Yohan Pino","   6955","0.9","0.9","C"
"Jerry Augustine","1000365","-0.4","-0.4","D"
"Storm Davis","1003080","0.8","0.8","C"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","H"
"Vern Ruhle","1011297","1.2","1.2","G"
"Bobby Jones","   1039","1","1","C"
"Victor Santos","    446","-0.8","-0.8","D"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","-0.4","-0.4","D"
"Matt Albers","   4300","0.3","0.3","B"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","4.4","K"
"Orlando Pena","1010150","1.3","1.3","G"
"Matt Bush","   1246","1.6","1.6","E"
"Keith Atherton","1000348","-0.6","-0.6","D"
"Don Cardwell","1001941","0.1","0.1","A"
"Dick Hughes","1006152","0.1","0.1","A"
"Jerry Reed","1010769","0.4","0.4","B"
"Francisco Cordero","   1243","1.4","1.4","G"
"Cory Gearrin","   7947","0.5","0.5","F"
"Joey Jay","1006373","0.6","0.6","F"
"Jerry Koosman","1007103","4.4","4.4","K"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","A"
"Kent Mercker","    439","2.3","2.3","H"
"Tyler Yates","   1527","0.4","0.4","B"
"Daisuke Matsuzaka","   7775","0.2","0.2","B"
"Scott Bankhead","1000510","0.2","0.2","B"
"Wally Whitehurst","1013896","0.6","0.6","F"
"George Kontos","   9486","-0.2","-0.2","A"
"Sergio Romo","   9817","1","1","C"
"Jose Bautista","1000694","-1.6","-1.6","M"
"Pat Clements","1002339","0.2","0.2","B"
"Jim Gott","1004898","-0.1","-0.1","A"
"Al Hrabosky","1006116","-0.7","-0.7","D"
"Claude Osteen","1009878","3.1","3.1","J"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","G"
"Jae Seo","    895","-0.2","-0.2","A"
"Don Carman","1001967","-0.9","-0.9","M"
"Jim Coates","1002374","0","0","A"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Jim Kern","1006868","4.7","4.7","L"
"Bob Shaw","1011819","1.7","1.7","E"
"Sidney Ponson","    161","-0.2","-0.2","A"
"Ron Villone","   1010","0.2","0.2","B"
"Jim Clancy","1002255","3.1","3.1","J"
"Ron Guidry","1005124","2.8","2.8","I"
"Jack Kralick","1007135","0.6","0.6","F"
"Paul Reuschel","1010851","0.7","0.7","F"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","3.2","3.2","J"
"Tony Watson","   3132","1.3","1.3","G"
"Ugueth Urbina","    216","0.1","0.1","A"
"Lance Painter","   1675","-0.2","-0.2","A"
"Brad Ziegler","   7293","0.1","0.1","A"
"Craig Lefferts","1007476","0.6","0.6","F"
"Brian Williams","1013978","0.3","0.3","B"
"Joe Mays","    740","-0.5","-0.5","D"
"Al Fitzmorris","1004119","3.7","3.7","K"
"Danny Jackson","1006295","2.8","2.8","I"
"Joe Niekro","1009582","0.8","0.8","C"
"Mike Proly","1010545","-0.3","-0.3","D"
"Scott Sanders","1011423","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0.7","F"
"Miguel Batista","     46","1.3","1.3","G"
"Terry Adams","    946","1.5","1.5","E"
"Hank Aguirre","1000087","-0.2","-0.2","A"
"Dennis Eckersley","1003660","4.3","4.3","K"
"John Hiller","1005817","2.8","2.8","I"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","G"
"Rick Wise","1014155","3.1","3.1","J"
"Mike Stanton","    849","1.4","1.4","G"
"Charlie Morton","   4676","1.3","1.3","G"
"Tom Gorzelanny","   6244","0.5","0.5","F"
"Joakim Soria","   6941","1.5","1.5","E"
"Jim Bouton","1001241","0.6","0.6","F"
"Kelly Downs","1003453","-0.4","-0.4","D"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Al Jackson","1006288","2.9","2.9","I"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","0.1","0.1","A"
"Don Drysdale","1003516","4.3","4.3","K"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","2","H"
"Josh Towers","   1489","0.6","0.6","F"
"Darren O'Day","   3321","0.7","0.7","F"
"Fernando Arroyo","1000327","-0.4","-0.4","D"
"Tim Crews","1002765","0.5","0.5","F"
"Mike Kekich","1006764","-0.1","-0.1","A"
"Rich Garces","    189","0.5","0.5","F"
"Gary Glover","    234","-0.2","-0.2","A"
"Jason Isringhausen","   1158","0.9","0.9","C"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","A"
"Chad Billingsley","   5842","0.2","0.2","B"
"Glen Perkins","   8041","1.8","1.8","E"
"J.R. Richard","1010913","3.8","3.8","K"
"Dick Tidrow","1013056","0.5","0.5","F"
"Mike Morgan","     67","2.1","2.1","H"
"Jeremy Affeldt","    583","0.5","0.5","F"
"Jason Frasor","   1906","-0.1","-0.1","A"
"Catfish Hunter","1006199","3.9","3.9","K"
"Julian Tavarez","    541","1.1","1.1","G"
"Al Leiter","    883","3.4","3.4","J"
"Doyle Alexander","1000122","1.6","1.6","E"
"Larry McWilliams","1008700","2.9","2.9","I"
"Randy Moffitt","1009027","-0.6","-0.6","D"
"Ron Taylor","1012885","0.5","0.5","F"
"Aaron Heilman","   1751","0.3","0.3","B"
"Corey Kluber","   2429","5","5","L"
"Greg Burke","   6282","0.1","0.1","A"
"J.J. Putz","   1795","2.1","2.1","H"
"Grant Jackson","1006298","0.7","0.7","F"
"Paul Wagner","1013490","-0.3","-0.3","D"
"Troy Percival","     29","0.2","0.2","B"
"Sean Lowe","    994","1.6","1.6","E"
"Chad Gaudin","   1783","1","1","C"
"Steve Cishek","   6483","1","1","C"
"Kent Tekulve","1012905","1.3","1.3","G"
"Armando Reynoso","     72","1.4","1.4","G"
"Juan Cruz","    273","-0.1","-0.1","A"
"Wade Davis","   7441","1.4","1.4","G"
"Manny Acosta","   8725","0.3","0.3","B"
"Lindy McDaniel","1008441","1.9","1.9","E"
"Pedro Ramos","1010681","0.8","0.8","C"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","-0.2","A"
"Roberto Hernandez","   3273","1.5","1.5","E"
"Luis Aquino","1000285","0","0","A"
"Bob Johnson","1006430","-0.2","-0.2","A"
"Lerrin LaGrow","1007255","-0.2","-0.2","A"
"Kris Benson","    982","1.3","1.3","G"
"Buddy Carlyle","   2010","0.5","0.5","F"
"Woodie Fryman","1004381","2.4","2.4","H"
"Frank LaCorte","1007239","-0.6","-0.6","D"
"Dave LaRoche","1007354","0.6","0.6","F"
"Erik Bedard","    126","2","2","H"
"Josh Fogg","    989","1.3","1.3","G"
"Kenny Rogers","   1277","3","3","I"
"Fernando Abad","   4994","0.3","0.3","B"
"Dane de la Rosa","  10095","1","1","C"
"Gary Lavelle","1007389","1.3","1.3","G"
"Terry Mathews","1008241","0.7","0.7","F"
"Sparky Lyle","1007859","2","2","H"
"Andrew Miller","   6785","2.1","2.1","H"
"Charles Hudson","1006134","-1.1","-1.1","M"
"Shane Rawley","1010719","1.7","1.7","E"
"Dave Stenhouse","1012482","0","0","A"
"Scot Shields","     35","1.6","1.6","E"
"Luis Vizcaino","    714","0.3","0.3","B"
"Charlie Hough","1006050","0","0","A"
"Ron Musselman","1009409","0.6","0.6","F"
"Roger Nelson","1009511","0.8","0.8","C"
"Vicente Palacios","1009965","0.9","0.9","C"
"Amaury Telemaco","   1802","-0.4","-0.4","D"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"Tom Koehler","   6570","1.1","1.1","G"
"Porfi Altamirano","1000185","0.3","0.3","B"
"John Habyan","1005176","0.9","0.9","C"
"Jack Hamilton","1005274","-0.3","-0.3","D"
"Bill Short","1011929","0.3","0.3","B"
"Travis Harper","   1211","0","0","A"
"Michael Wuertz","   1856","2.3","2.3","H"
"Steve Barber","1000530","0.9","0.9","C"
"Ed Farmer","1003935","0.1","0.1","A"
"Teddy Higuera","1005799","2.2","2.2","H"
"Carl Morton","1009230","5.9","5.9","N"
"Jim Palmer","1009973","4.2","4.2","K"
"Chris Welsh","1013772","-0.2","-0.2","A"
"Charlie Williams","1013980","-0.7","-0.7","D"
"Nelson Cruz","    554","-0.2","-0.2","A"
"Matt Belisle","   1837","2","2","H"
"Kameron Loe","   4422","-0.2","-0.2","A"
"Jim Poole","1010435","0.1","0.1","A"
