"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","-0.3","C"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","I"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","C"
"Chris Capuano","   1701","2.9","1.4","0.7","-0.1","C"
"Chad Qualls","   2170","-0.4","0.5","0.5","0.4","D"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","H"
"Octavio Dotel","    555","0.3","0.7","0.7","0.2","A"
"John Franco","    874","1","0.8","1.2","1.3","F"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","D"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","I"
"Francisco Cordero","   1243","0.7","1.3","0.3","0","B"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","K"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","N"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","H"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","A"
"Ron Guidry","1005124","2.8","4.9","3","2.2","H"
"Mike Magnante","    929","0.3","1","0.1","0","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","K"
"Brad Ziegler","   7293","0.5","0","0.7","1.3","D"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","H"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","B"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","G"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","J"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","C"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","G"
"John Hiller","1005817","1.6","1.5","2","-1.6","C"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","N"
"Mike Stanton","    849","1.6","1.7","1.2","0","C"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","H"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","D"
"Ed Whitson","1013911","3","2.7","5.2","0.3","G"
"Terry Leach","1007427","1","0.3","-0.1","1.5","D"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","A"
"Mike Morgan","     67","2.8","0.3","1.5","1","C"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","-0.8","A"
"Jason Frasor","   1906","0.1","0.2","0.7","0.4","A"
"Julian Tavarez","    541","0","0.8","0.1","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","3.2","K"
"Doyle Alexander","1000122","5","4","3.9","3.2","I"
"J.J. Putz","   1795","1.5","1.4","1.4","0.1","C"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","D"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","B"
"Jamie Walker","    502","0.3","0.5","0.8","-1","A"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","J"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","I"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","C"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","A"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","G"
"Jim Palmer","1009973","2.6","1.8","0.2","3","J"
"Matt Belisle","   1837","1.3","0.4","0.1","0.7","B"
"Curt Simmons","1011980","2.4","5.1","3","2.7","H"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","E"
"Rick Reed","    750","1.5","2.6","3.3","2","G"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","H"
"Ryan Dempster","    517","2.5","2.6","2.7","0.4","E"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","E"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","J"
"Todd Jones","    436","0.1","0.9","0","0.9","D"
"A.J. Burnett","    512","1.4","0.6","3.5","3.9","J"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","B"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","C"
