playerid, trueWAR, predWAR 
4300, 0.90, 2.07
9817, 0.30, 1.29
7293, 0.50, 1.09
2233, 1.50, 1.75
8173, 0.00, 1.07
7410, 2.80, 2.09
2036, 4.60, 4.03
8241, 1.90, 1.19
7448, 3.40, 2.33
3137, 6.10, 3.15
6893, 1.20, 4.51
4662, 2.40, 1.21
6785, 2.30, 1.87
3196, -0.30, 1.78
3201, 0.80, 1.41
3374, 0.10, 1.15
3830, 0.80, 1.65
1852, 1.90, 1.17
3281, 1.80, 1.68
7450, 0.10, 1.63
2873, 0.10, 1.88
1837, 0.60, 1.01
3990, 1.00, 1.95
4972, 1.60, 2.31
1841, -0.30, 1.27
4849, -0.30, 1.15
3284, 0.40, 1.42
521, -0.60, 1.47
4538, 2.20, 1.51
6283, 0.70, 1.32
4930, 2.70, 3.00
1245, 1.60, 1.00
3340, 0.90, 1.25
4235, -1.00, 1.04
8700, 4.10, 3.14
2047, 0.00, 1.78
7059, -0.30, 1.62
4732, 0.30, 1.48
1943, 5.10, 1.52
4772, 0.40, 1.59
494, 1.40, 1.50
3200, 2.90, 1.83
1514, 0.30, 1.19
1507, 0.50, 1.97
1437, 0.10, 1.21
404, 1.90, 1.60
1246, 0.60, 1.40
11467, 0.10, 1.57
14542, 0.30, 1.21
16980, 0.60, 2.20
12447, 1.70, 1.80
5702, -0.70, 1.94
13533, 0.60, 1.65
13974, 0.00, 1.41
16918, 1.40, 3.10
15594, 0.40, 1.03
9456, 0.20, 0.99
10968, -0.40, 1.95
8490, -0.20, 1.11
12808, 2.20, 1.44
3555, 0.50, 1.17
14682, 1.70, 2.15
11528, -0.40, 1.67
10171, -0.40, 0.77
17526, 0.10, 1.90
18719, 0.10, 1.67
15291, 0.30, 2.37
13543, 1.80, 2.37
8302, 1.10, 2.16
13774, -0.30, 1.69
13449, 0.40, 1.50
17233, -0.60, 0.82
12763, 1.40, 1.52
13345, -0.10, 2.37
12890, 1.70, 1.03
16086, 1.20, 1.48
11632, 0.60, 1.03
12970, 1.00, 2.08
13133, 0.00, 1.26
18498, 2.00, 2.26
15552, 2.40, 2.60
11432, 0.10, 1.16
11674, 2.90, 2.68
17432, 1.10, 1.78
13528, 0.70, 1.30
13594, 0.50, 2.14
13218, 3.50, 2.14
14975, 1.90, 1.80
14168, 2.90, 2.88
16400, 0.60, 1.46
14710, 1.00, 2.40
5830, -0.10, 1.26
12880, 1.10, 1.90
13273, 0.70, 1.40
15873, 2.20, 2.05
13194, 1.40, 1.36
13293, 0.10, 1.92
11903, 0.40, 2.23
13696, 0.60, 1.80
13713, 0.60, 1.14
6175, 0.10, 1.42
12917, 2.70, 1.59
13607, 0.90, 2.03
14371, -0.20, 2.01
375, 0.60, 1.97
11801, -0.40, 1.26
16149, 4.20, 2.42
7836, 0.80, 1.41
5420, 0.20, 2.04
7947, 0.30, 1.48
13475, 1.20, 1.89
6661, 1.20, 2.02
10855, 0.20, 1.77
11486, 3.20, 1.86
