Name,playerid1,real,Name,playerid2,pred,playerid3
Xavier Cedeno,36,0.0,Xavier Cedeno,36,0.4,36
Zach Phillips,99,-0.1,Zach Phillips,99,-0.1,99
CC Sabathia,404,2.1,CC Sabathia,404,4.0,404
Josh Beckett,510,0.1,Josh Beckett,510,2.0,510
Octavio Dotel,555,0.0,Octavio Dotel,555,1.6,555
Jeremy Affeldt,583,-0.5,Jeremy Affeldt,583,0.8,583
Jeremy Horst,596,-0.2,Jeremy Horst,596,0.6,596
Jamey Wright,715,0.5,Jamey Wright,715,0.6,715
Grant Balfour,718,0.6,Grant Balfour,718,1.6,718
LaTroy Hawkins,729,1.2,LaTroy Hawkins,729,-0.1,729
Kyle Lohse,739,1.7,Kyle Lohse,739,3.3,739
Scott Downs,773,0.5,Scott Downs,773,0.2,773
Randy Choate,813,0.5,Randy Choate,813,0.5,813
Tim Hudson,921,1.6,Tim Hudson,921,1.6,921
Brett Myers,962,-0.6,Brett Myers,962,0.1,962
Jake Peavy,1051,2.0,Jake Peavy,1051,4.4,1051
Rafael Soriano,1100,0.5,Rafael Soriano,1100,1.0,1100
Roy Halladay,1303,-0.7,Roy Halladay,1303,2.5,1303
Brandon Lyon,1312,0.0,Brandon Lyon,1312,0.8,1312
Pedro Beato,1330,0.0,Pedro Beato,1330,0.0,1330
Nick Hagadone,1351,-0.2,Nick Hagadone,1351,0.0,1351
Andrew Bailey,1368,-0.2,Andrew Bailey,1368,0.0,1368
Charlie Furbush,1370,1.1,Charlie Furbush,1370,0.9,1370
Aaron Harang,1451,0.4,Aaron Harang,1451,2.3,1451
Jon Rauch,1475,0.2,Jon Rauch,1475,0.3,1475
Sandy Rosario,1525,0.0,Sandy Rosario,1525,0.1,1525
Cliff Lee,1636,5.5,Cliff Lee,1636,4.9,1636
Francisco Rodriguez,1642,0.3,Francisco Rodriguez,1642,0.2,1642
Javier Lopez,1663,0.7,Javier Lopez,1663,0.5,1663
Jose Valverde,1726,-0.6,Jose Valverde,1726,0.9,1726
Chad Gaudin,1783,1.0,Chad Gaudin,1783,0.2,1783
Kevin Gregg,1793,0.0,Kevin Gregg,1793,-0.2,1793
Michael Gonzalez,1794,-0.6,Michael Gonzalez,1794,0.6,1794
J.J. Putz,1795,0.1,J.J. Putz,1795,1.4,1795
Matt Belisle,1837,1.3,Matt Belisle,1837,1.8,1837
Edwin Jackson,1841,2.2,Edwin Jackson,1841,2.1,1841
Shawn Camp,1855,-0.8,Shawn Camp,1855,0.4,1855
Sean Burnett,1886,-0.1,Sean Burnett,1886,0.9,1886
Matt Moore,1890,1.7,Matt Moore,1890,2.4,1890
Jason Frasor,1906,0.7,Jason Frasor,1906,0.2,1906
Matt Thornton,1918,0.1,Matt Thornton,1918,1.3,1918
Frank Francisco,1933,0.1,Frank Francisco,1933,0.2,1933
Mike Adams,1937,-0.4,Mike Adams,1937,0.7,1937
Zack Greinke,1943,3.5,Zack Greinke,1943,4.8,1943
Raul Valdes,1953,0.0,Raul Valdes,1953,0.7,1953
Ivan Nova,1994,2.1,Ivan Nova,1994,1.1,1994
Tim Byrdak,1995,-0.2,Tim Byrdak,1995,0.1,1995
Clayton Kershaw,2036,7.3,Clayton Kershaw,2036,6.2,2036
Justin Masterson,2038,3.7,Justin Masterson,2038,2.8,2038
Jorge De La Rosa,2047,2.8,Jorge De La Rosa,2047,-0.3,2047
Matt Guerrier,2061,0.2,Matt Guerrier,2061,-0.4,2061
Jose Veras,2063,0.7,Jose Veras,2063,0.3,2063
Jeremy Guthrie,2072,0.7,Jeremy Guthrie,2072,0.9,2072
Heath Bell,2080,-0.1,Heath Bell,2080,0.4,2080
Alfredo Simon,2155,0.1,Alfredo Simon,2155,0.5,2155
Chad Qualls,2170,0.5,Chad Qualls,2170,-0.4,2170
Joel Hanrahan,2186,-0.7,Joel Hanrahan,2186,-0.3,2186
Brandon Gomes,2267,0.1,Brandon Gomes,2267,-0.1,2267
Joel Peralta,2332,0.4,Joel Peralta,2332,0.9,2332
Anthony Varvaro,2385,0.2,Anthony Varvaro,2385,0.0,2385
Barry Enright,2412,-0.3,Barry Enright,2412,-0.1,2412
Corey Kluber,2429,2.9,Corey Kluber,2429,0.8,2429
Lance Lynn,2520,3.3,Lance Lynn,2520,2.6,2520
Joe Paterson,2565,0.0,Joe Paterson,2565,-0.3,2565
Joba Chamberlain,2692,-0.7,Joba Chamberlain,2692,0.1,2692
Rick Porcello,2717,2.9,Rick Porcello,2717,3.0,2717
Carlos Marmol,2790,-0.6,Carlos Marmol,2790,0.1,2790
Joe Savery,2835,0.0,Joe Savery,2835,-0.2,2835
Ross Detwiler,2859,1.0,Ross Detwiler,2859,1.5,2859
Santiago Casilla,2873,-0.2,Santiago Casilla,2873,-0.5,2873
Zach McAllister,2895,1.6,Zach McAllister,2895,1.7,2895
Jeff Locke,2929,1.1,Jeff Locke,2929,0.2,2929
Eduardo Sanchez,2966,-0.1,Eduardo Sanchez,2966,-0.3,2966
Kenley Jansen,3096,2.5,Kenley Jansen,3096,2.2,3096
Duane Below,3124,0.0,Duane Below,3124,0.2,3124
Luis Mendoza,3126,0.2,Luis Mendoza,3126,1.7,3126
Tony Watson,3132,0.6,Tony Watson,3132,0.6,3132
Max Scherzer,3137,5.9,Max Scherzer,3137,4.5,3137
Tim Collins,3164,0.7,Tim Collins,3164,0.8,3164
Clayton Mortensen,3166,-0.2,Clayton Mortensen,3166,-0.3,3166
David Price,3184,3.9,David Price,3184,4.3,3184
Ervin Santana,3200,2.6,Ervin Santana,3200,-0.8,3200
Francisco Liriano,3201,3.1,Francisco Liriano,3201,1.5,3201
Josh Stinson,3219,-0.1,Josh Stinson,3219,-0.1,3219
Josh Roenicke,3241,0.0,Josh Roenicke,3241,-0.1,3241
Jeff Samardzija,3254,3.0,Jeff Samardzija,3254,2.7,3254
Jordan Walden,3271,0.8,Jordan Walden,3271,0.5,3271
Joe Smith,3281,0.5,Joe Smith,3281,0.8,3281
Anibal Sanchez,3284,5.8,Anibal Sanchez,3284,3.5,3284
Hector Noesi,3292,0.1,Hector Noesi,3292,-0.4,3292
Chris Hatcher,3299,-0.1,Chris Hatcher,3299,-0.2,3299
Darren O'Day,3321,0.7,Darren O'Day,3321,1.5,3321
Matt Garza,3340,2.1,Matt Garza,3340,0.9,3340
Mitchell Boggs,3344,-0.9,Mitchell Boggs,3344,0.6,3344
Cesar Ramos,3357,0.1,Cesar Ramos,3357,0.2,3357
Ubaldo Jimenez,3374,3.5,Ubaldo Jimenez,3374,0.9,3374
Ricky Romero,3403,-0.3,Ricky Romero,3403,0.5,3403
Danny Duffy,3542,0.6,Danny Duffy,3542,0.5,3542
C.J. Wilson,3580,2.9,C.J. Wilson,3580,2.6,3580
Jim Johnson,3656,0.9,Jim Johnson,3656,1.3,3656
Logan Ondrusek,3677,0.1,Logan Ondrusek,3677,-0.8,3677
Brandon League,3731,-0.7,Brandon League,3731,0.9,3731
Everett Teaford,3732,0.0,Everett Teaford,3732,-0.3,3732
Mat Latos,3815,5.0,Mat Latos,3815,2.7,3815
Ricky Nolasco,3830,3.5,Ricky Nolasco,3830,2.3,3830
Rubby de la Rosa,3862,-0.2,Rubby de la Rosa,3862,0.0,3862
Gavin Floyd,3886,0.2,Gavin Floyd,3886,1.9,3886
David Carpenter,3959,0.9,David Carpenter,3959,-0.1,3959
Edward Mujica,3970,0.1,Edward Mujica,3970,0.4,3970
Hector Santiago,4026,1.3,Hector Santiago,4026,0.0,4026
Brian Duensing,4064,0.9,Brian Duensing,4064,1.5,4064
Alex Burnett,4065,0.0,Alex Burnett,4065,0.4,4065
Pedro Strop,4070,0.6,Pedro Strop,4070,0.7,4070
James Russell,4089,0.1,James Russell,4089,0.7,4089
Luke Gregerson,4090,1.2,Luke Gregerson,4090,0.6,4090
Carlos Villanueva,4138,1.2,Carlos Villanueva,4138,0.6,4138
Jose Mijares,4140,0.4,Jose Mijares,4140,0.8,4140
Derek Holland,4141,4.5,Derek Holland,4141,1.5,4141
Jake Arrieta,4153,0.2,Jake Arrieta,4153,1.6,4153
Rafael Dolis,4185,0.0,Rafael Dolis,4185,-0.8,4185
Wilton Lopez,4227,0.6,Wilton Lopez,4227,1.3,4227
Jered Weaver,4235,2.3,Jered Weaver,4235,3.0,4235
Brad Lincoln,4241,-0.4,Brad Lincoln,4241,0.6,4241
David Hernandez,4259,-0.3,David Hernandez,4259,2.0,4259
Mark Melancon,4264,2.5,Mark Melancon,4264,-0.2,4264
Matt Albers,4300,0.3,Matt Albers,4300,-0.5,4300
Tyler Chatwood,4338,1.9,Tyler Chatwood,4338,0.2,4338
Craig Breslow,4363,0.5,Craig Breslow,4363,0.6,4363
Jeremy Hellickson,4371,1.3,Jeremy Hellickson,4371,0.8,4371
Jon Niese,4424,2.2,Jon Niese,4424,2.5,4424
Michael Bowden,4440,0.0,Michael Bowden,4440,-0.1,4440
