playerid, deltaWAR, preddeltaWAR
375, -2.10, -0.54
404, -0.70, 1.01
494, 0.90, 0.65
521, -0.60, -0.06
1011, nan, 0.07
1051, nan, 0.33
1118, -0.30, -0.10
1157, 0.60, -0.12
1245, 0.40, -0.26
1437, -0.30, 0.11
1642, nan, 0.50
1837, -0.10, -0.14
1841, 0.00, 0.17
1943, 2.40, -1.55
2036, -2.10, -0.25
2155, nan, 0.10
2170, nan, 0.50
2429, 2.30, -0.32
2660, 0.70, -0.27
2717, -3.20, 0.51
2859, nan, -0.03
2873, 0.00, 0.14
2895, 0.00, 0.20
2929, 0.00, 0.27
3096, 0.30, 1.96
3132, 0.20, 0.09
3137, 0.70, -1.05
3184, -3.00, 0.90
3200, -0.60, -0.63
3201, 0.20, -0.40
3240, -1.90, 0.06
3254, 1.50, -0.20
3281, 2.10, 0.22
3284, -0.30, 0.15
3321, 0.60, -0.06
3340, -0.30, 1.05
3357, nan, 0.55
3374, -1.70, -0.21
3543, 1.30, -0.41
3548, -0.30, -0.30
3656, -1.40, -0.39
3815, nan, 0.69
3830, -2.30, -0.13
3926, nan, 0.49
3990, -0.80, -0.64
4026, -0.90, 0.67
4070, 0.30, 0.05
4079, -0.40, 0.52
4090, -1.20, 0.23
4138, nan, 0.59
4141, -2.00, -0.35
4153, -0.90, -1.35
4235, -1.10, 0.21
4264, -1.40, 0.21
4371, -3.10, -0.16
4424, nan, 0.21
4505, -0.10, -0.38
4538, 1.10, 0.11
4732, 0.40, 0.26
4759, nan, 0.13
4772, -0.70, 0.04
4930, -1.30, 0.05
4972, -1.50, 0.51
4994, 0.00, -0.17
5279, -3.60, -0.68
5524, -2.70, 0.20
5640, -0.40, -0.15
5705, nan, 0.49
5975, nan, 0.35
5985, 0.90, 0.30
6033, -1.90, 0.04
6249, 0.30, 0.45
6283, 0.70, 0.99
6316, -1.40, -0.52
6435, 0.00, 0.22
6475, nan, 0.30
6483, -0.30, -0.04
6612, -0.50, -0.08
6627, -0.70, -0.01
6655, 2.00, 0.21
6785, -0.60, -0.53
6819, nan, -0.53
6893, -3.70, 0.37
6902, 0.00, -0.08
6983, -0.20, 0.24
6986, -1.90, 0.70
7024, -1.30, -0.21
7059, 0.80, 0.99
7293, -0.80, -0.32
7312, nan, 0.19
7396, 0.50, 0.29
7410, -0.10, -0.81
7441, -0.30, 0.44
7448, 0.90, -0.60
7450, -0.20, 0.03
7550, 1.90, 0.86
7593, -0.50, 0.15
7608, -0.30, 0.01
7624, -0.90, 0.06
7731, 0.10, -0.13
7773, -0.60, -0.42
8048, 1.30, 0.00
8110, 1.10, 0.22
8137, 0.80, -0.49
8173, -0.50, 0.47
8241, 0.80, 0.26
8245, nan, -0.06
8280, 0.60, 0.78
8700, -1.00, -0.97
8779, -1.10, -0.30
8782, 2.00, 0.33
8844, nan, 0.63
9033, nan, 0.48
9059, -0.10, 0.02
9132, 1.50, -0.24
9227, 0.00, 0.26
9325, 0.80, 0.29
9425, 0.50, 0.04
9434, -0.10, 0.28
9486, 0.30, -0.06
9492, -0.20, -0.03
9761, 0.20, 0.09
9784, 0.20, 0.06
9817, 0.20, 0.18
9884, -0.60, 0.37
9948, -0.10, 0.33
9975, nan, 0.48
10130, 0.60, -0.65
10131, 1.90, 0.54
10233, -1.20, -0.24
10314, 1.60, 0.60
10586, -1.50, -0.01
10603, 2.10, -0.24
11423, -0.90, -1.30
11760, nan, -0.54
13048, -2.90, -0.56
13071, -0.40, 0.33
