playerid, trueWAR, predWAR 
2016, -0.70, 0.67
2016, 0.60, 2.04
2016, 1.90, 1.60
2016, 1.40, 0.42
2016, -0.60, 0.59
2016, 2.50, 2.33
2016, 1.20, 0.40
2016, 1.60, 1.15
2016, 0.60, 1.34
2016, 0.70, 0.37
2016, 0.10, 0.37
2016, 0.50, 2.31
2016, 0.30, 0.46
2016, 1.80, 0.60
2016, 0.60, 0.24
2016, -0.30, 0.82
2016, 1.90, 0.30
2016, 1.00, 1.78
2016, 5.10, 1.72
2016, 2.00, 1.83
2016, 4.60, 4.93
2016, 0.00, 1.14
2016, 1.50, 2.51
2016, 0.40, 0.08
2016, 0.30, 0.93
2016, 7.30, 4.34
2016, 2.40, 0.91
2016, 1.10, 0.61
2016, 2.10, 3.93
2016, 0.10, 0.81
2016, 0.50, 0.58
2016, 0.30, 0.79
2016, 3.60, 1.64
2016, 0.10, 0.39
2016, 6.10, 4.32
2016, 1.60, 4.37
2016, 0.80, 1.05
2016, -0.30, 0.65
2016, 2.90, 2.89
2016, 0.80, 1.79
2016, 0.60, 1.24
2016, 3.80, 2.10
2016, 1.80, 0.22
2016, 0.40, 1.56
2016, 0.20, 0.24
2016, 0.80, 0.53
2016, 0.90, 1.15
2016, 0.10, 1.55
2016, 0.10, 0.21
2016, 3.50, 2.67
2016, 1.00, 0.70
2016, 2.40, 0.46
2016, 0.50, 0.30
2016, 0.20, 0.77
2016, 0.80, 2.09
2016, 1.00, 1.26
2016, 0.40, 0.20
2016, 2.20, 0.33
2016, -0.20, 1.83
2016, 1.00, 0.56
2016, -0.20, 0.33
2016, -0.10, 0.72
2016, -1.00, 0.92
2016, 2.40, 2.39
2016, -1.00, 0.54
2016, 1.10, 0.35
2016, 0.40, 1.35
2016, 0.90, 0.23
2016, 1.10, 0.53
2016, 1.10, 1.05
2016, 0.10, 2.06
2016, 1.00, 1.25
2016, 2.20, 1.62
2016, 2.40, 1.24
2016, 2.50, 0.31
2016, 0.30, 0.87
2016, 0.40, 1.37
2016, 0.30, 3.18
2016, 2.60, 2.50
2016, -0.30, 0.68
2016, 1.20, 0.77
2016, 0.70, 0.61
2016, 0.30, 0.13
2016, 2.70, 2.75
2016, 0.30, 0.34
2016, 1.60, 2.86
2016, 0.40, 0.35
2016, 0.30, 0.54
2016, -1.10, 0.50
2016, 0.10, 0.70
2016, -1.00, 1.41
2016, 0.40, 0.47
2016, 1.10, 2.28
2016, 3.40, 0.75
2016, 0.20, 0.71
2016, 0.30, 0.35
2016, 0.70, 0.64
2016, 1.70, 4.11
2016, 0.20, 0.41
2016, -0.70, 1.72
2016, -0.10, 0.28
2016, 2.20, 2.26
2016, 1.20, 0.31
2016, 0.10, 1.57
2016, 0.10, 0.59
2016, 1.30, 1.76
2016, 0.30, 0.43
2016, 0.70, 0.31
2016, 0.60, 1.61
2016, 4.50, 2.53
2016, 0.10, 2.03
2016, 0.10, 0.42
2016, 0.70, 0.74
2016, -0.50, 1.51
2016, 0.00, 0.35
2016, 1.10, 1.08
2016, 5.50, 2.86
2016, 3.30, 0.92
2016, 1.20, 0.89
2016, 2.30, 1.84
2016, 1.10, 2.98
2016, 1.20, 4.19
2016, 3.20, 1.21
2016, 2.10, 1.30
2016, 1.70, 0.17
2016, -0.20, 0.38
2016, -0.20, 1.67
2016, 0.10, 0.47
2016, 1.30, 1.50
2016, -0.30, 0.88
2016, 0.10, 0.45
2016, 0.50, 0.62
2016, 0.50, 1.19
2016, 0.30, 0.80
2016, 2.80, 2.71
2016, 1.10, 0.80
2016, 3.40, 2.02
2016, 0.10, 0.63
2016, 2.20, 0.72
2016, 1.10, 2.28
2016, 1.50, 0.27
2016, 1.80, 0.61
2016, -0.30, 0.54
2016, -0.40, 0.60
2016, -0.30, 0.35
2016, 1.50, 1.01
2016, 0.00, 1.22
2016, 0.10, 1.75
2016, 0.80, 0.48
2016, 0.90, 0.45
2016, 0.30, 0.37
2016, -0.10, 0.12
2016, 1.60, 0.55
2016, 2.10, 1.85
2016, 0.00, 0.48
2016, 0.10, 0.53
2016, 1.90, 0.97
2016, -0.20, 0.23
2016, 1.10, 0.27
2016, 0.40, 0.75
2016, -0.20, 0.41
2016, 0.40, 0.58
2016, -0.30, 0.23
2016, 4.10, 4.60
2016, 2.50, 2.23
2016, 0.80, 1.61
2016, 2.00, 1.00
2016, 1.20, 0.15
2016, 0.40, 0.56
2016, 1.70, 1.16
2016, 0.60, 0.61
2016, 0.40, 0.20
2016, 3.00, 1.92
2016, 0.50, 0.22
2016, 2.20, 1.09
2016, 1.40, 0.69
2016, 2.40, 1.96
2016, 0.20, 0.76
2016, 2.00, 1.55
2016, 0.50, 0.18
2016, -0.30, 0.45
2016, 0.70, 0.47
2016, 0.70, 0.85
2016, 0.30, 0.45
2016, -0.60, 0.26
2016, 1.10, 1.02
2016, 1.00, 0.23
2016, 0.20, 0.28
2016, -0.20, 0.62
2016, 1.20, 1.09
2016, 3.10, 1.48
2016, 5.70, 3.50
2016, -0.40, 0.31
2016, 0.90, 1.40
2016, 1.60, 1.93
2016, 1.10, 0.49
2016, 1.10, 0.79
2016, 4.80, 1.79
2016, 0.90, 1.53
2016, 0.40, 1.38
2016, 7.70, 4.16
2016, 1.60, 0.60
2016, 0.60, 0.58
2016, 1.80, 1.97
2016, 0.20, 0.26
2016, 0.10, 0.26
2016, 4.30, 3.45
2016, -0.40, 1.22
2016, 0.00, 1.43
2016, 0.10, 2.40
2016, 1.00, 0.29
2016, 3.90, 3.73
2016, 3.20, 2.04
2016, 0.10, 0.39
2016, 0.10, 1.26
2016, 3.20, 2.38
2016, 0.00, 3.10
2016, -0.40, 0.03
2016, 0.20, 0.84
2016, 0.60, 0.42
2016, 2.90, 2.29
2016, 3.30, 3.09
2016, -0.80, 0.51
2016, -0.90, 1.61
2016, -0.40, 0.49
2016, -0.30, 0.64
2016, 1.40, 3.50
2016, -0.40, 0.55
2016, 1.00, 1.14
2016, 4.60, 2.56
2016, 2.50, 1.48
2016, 0.40, 0.90
2016, 0.50, 1.34
2016, 2.40, 2.40
2016, 2.20, 0.80
2016, 1.50, 1.15
2016, 1.70, 0.71
2016, 0.00, 0.28
2016, 1.30, 0.41
2016, 0.30, 1.06
2016, 0.40, 1.23
2016, 1.80, 2.10
2016, 3.20, 2.34
2016, 0.10, 0.40
2016, 1.40, 1.60
2016, 2.80, 1.16
2016, -0.10, 1.60
2016, 2.20, 1.02
2016, 1.00, 0.40
2016, 1.10, 1.74
2016, 1.70, 0.50
2016, 1.80, 1.42
2016, 2.70, 1.43
2016, 2.10, 1.78
2016, 1.00, 1.61
2016, 0.40, 2.21
2016, -0.30, 1.45
2016, 0.50, 1.48
2016, 3.70, 3.22
2016, 3.10, 1.70
2016, 0.00, 0.64
2016, 2.20, 1.87
2016, 2.70, 1.98
2016, 1.40, 0.39
2016, 3.50, 2.94
2016, 0.70, 1.20
2016, 1.30, 0.58
2016, 0.10, 0.57
2016, -0.10, 0.68
2016, 0.70, 0.71
2016, 0.30, 3.61
2016, 3.30, 2.61
2016, 0.40, 0.59
2016, 0.60, 0.53
2016, 1.20, 1.47
2016, 0.70, 0.33
2016, 0.60, 0.89
2016, 1.80, 2.05
2016, 0.50, 0.35
2016, 0.90, 0.70
2016, 0.60, 1.21
2016, 0.60, 1.62
2016, 0.70, 1.43
2016, 2.90, 1.16
2016, -0.30, 0.48
2016, 3.50, 1.58
2016, 0.00, 0.70
2016, 3.20, 1.56
2016, 2.50, 2.76
2016, 3.00, 3.34
2016, 2.90, 0.55
2016, -0.20, 0.32
2016, -0.10, 1.34
2016, 0.30, 0.40
2016, 1.70, 1.14
2016, 0.80, 0.91
2016, 1.00, 2.11
2016, 0.60, 0.72
2016, 3.50, 0.73
2016, 3.20, 3.11
2016, 1.90, 1.14
2016, 2.70, 0.76
2016, 0.30, 0.64
2016, 1.90, 1.69
2016, 1.10, 1.30
2016, 2.40, 1.32
2016, 0.40, 0.44
2016, 2.80, 2.46
2016, 2.20, 2.02
2016, 5.80, 0.89
2016, 0.70, 0.38
2016, 1.20, 0.69
2016, 0.60, 2.15
2016, 4.20, 2.48
2016, 0.60, 1.23
2016, 1.40, 1.53
2016, 0.60, 0.97
2016, 1.80, 1.16
2016, -0.60, 0.34
2016, 1.10, 0.59
2016, 0.10, 0.72
2016, 2.00, 2.43
2016, 0.10, 1.37
