Name,playerid,WAR25,WAR26,WAR27,WAR28,WAR29
Kevin Appier,3,6.8,4.0,5.3,6.3,5.2
Jose Rijo,349,4.5,6.1,5.1,7.1,4.1
CC Sabathia,404,5.0,6.4,7.4,5.8,5.5
Roy Oswalt,571,2.6,6.5,6.1,6.1,4.9
Johan Santana,755,6.8,7.1,6.7,4.0,5.3
Mike Mussina,837,3.4,5.1,5.3,5.4,5.1
Tim Hudson,921,5.1,4.7,5.8,4.6,1.8
John Lackey,1507,3.1,5.3,5.3,5.0,1.4
Brandon Webb,1692,2.6,4.8,6.5,6.2,5.4
Dan Haren,1757,3.8,4.7,6.1,5.3,3.6
Felix Hernandez,4772,5.3,6.6,6.1,5.6,2.7
Justin Verlander,8700,3.2,8.5,6.6,6.5,6.9
Chris Sale,10603,5.1,5.6,5.4,7.5,6.2
Vida Blue,1001094,5.1,7.6,4.9,5.6,1.1
Steve Carlton,1001964,3.6,3.1,11.1,4.5,5.3
Dean Chance,1002130,2.9,6.9,7.7,1.3,1.7
Don Drysdale,1003516,6.5,5.8,6.9,3.4,4.1
Mike Flanagan,1004133,4.4,4.5,6.0,2.9,1.5
Bob Gibson,1004662,3.9,6.0,4.4,5.8,5.1
Jim Kaat,1006660,4.7,4.3,6.4,6.4,3.9
Mark Langston,1007323,4.1,6.4,4.0,4.8,4.6
Dennis Leonard,1007531,3.8,7.9,4.7,2.5,3.5
Jack McDowell,1008473,5.2,4.8,5.2,4.9,3.5
Sam McDowell,1008476,6.8,9.4,7.6,1.4,1.6
Rick Reuschel,1010852,4.7,4.7,4.8,6.5,4.5
Steve Rogers,1011138,4.2,4.8,7.0,3.7,4.2
Nolan Ryan,1011348,5.4,8.7,6.8,2.4,5.3
Chris Short,1011931,3.4,5.6,6.5,3.3,3.4
Don Sutton,1012745,1.9,7.1,6.8,6.0,4.7
