Name,playerid,1ySeason,W,L,SV,G,GS,IP,Kd9,BBd9,HRd9,BABIP,LOBp,ERA,FIP15,Age,CG,ShO,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,KdBB,AVG,WHIP,FIP33,RAR,WAR,WPA,nWPA,pWPA,RE24,REW,pLI,gmLI,exLI,Pulls,WPAdLI,Clutch,SD,MD,ERAm,FIPm,RA9WAR,BIPWins,LOBWins,FDPWins,KBBp,kwERA,TTOp,ServiceTime,FutureWAR,prediction
Bartolo Colon,375,2016,15,8,0,34,33,191.2,6.01,1.5,1.13,0.291,0.765,3.43,3.99,43,0,0,791,200,81,73,24,32,2,3,0,0,128,4.0,0.265,1.21,3.99,26.2,2.7,1.12,-12.54,13.67,8.07,0.85,0.93,0.87,0.94,34,0.41,0.8,0,0,88,98,3.2,0.4,0.1,0.5,0.121,4.29,0.233,19,0.6,1
CC Sabathia,404,2016,9,12,0,30,30,179.2,7.61,3.26,1.1,0.288,0.757,3.91,4.28,35,0,0,768,172,83,78,22,65,1,9,2,1,152,2.34,0.248,1.32,4.28,26.3,2.7,0.32,-14.09,14.41,8.69,0.88,1.05,0.87,1.06,30,0.55,-0.24,0,0,92,97,3.1,0.4,0.0,0.4,0.113,4.38,0.311,16,1.9,1
Marco Estrada,1118,2016,9,9,0,29,29,176.0,8.44,3.32,1.18,0.234,0.758,3.48,4.15,32,0,0,723,132,73,68,23,65,1,4,5,0,165,2.54,0.202,1.12,4.15,28.3,2.9,2.18,-11.55,13.73,18.7,1.85,1.03,0.88,1.18,29,2.3,-0.18,0,0,83,97,3.8,2.5,-1.6,0.9,0.138,4.08,0.35,6,2.5,1
John Lackey,1507,2016,11,8,0,29,29,188.1,8.6,2.53,1.1,0.255,0.762,3.35,3.81,37,0,0,748,146,74,70,23,53,1,9,4,0,180,3.4,0.213,1.06,3.81,29.3,3.1,1.03,-12.19,13.23,21.89,2.28,0.98,0.87,1.01,29,1.6,-0.54,0,0,80,92,4.4,1.8,-0.5,1.3,0.17,3.71,0.342,14,0.5,1
Matt Moore,1890,2016,13,12,0,33,33,198.1,8.08,3.27,1.13,0.285,0.745,4.08,4.17,27,0,0,838,184,93,90,25,72,1,6,6,1,178,2.47,0.242,1.29,4.17,21.6,2.2,-0.8,-14.85,14.05,0.74,0.23,0.97,0.88,0.91,33,0.81,-1.64,0,0,100,103,2.8,0.6,0.0,0.6,0.127,4.23,0.328,4,1.0,1
Zack Greinke,1943,2016,13,7,0,26,26,158.2,7.6,2.33,1.3,0.294,0.719,4.37,4.12,32,1,1,667,161,80,77,23,41,3,0,1,0,134,3.27,0.257,1.27,4.12,21.6,2.2,0.8,-10.54,11.34,2.23,0.28,0.94,0.87,1.12,25,0.21,0.65,0,0,100,98,2.2,0.2,-0.2,0.0,0.139,4.07,0.297,12,5.1,1
Ivan Nova,1994,2016,12,8,1,32,26,162.0,7.06,1.56,1.28,0.306,0.729,4.17,4.11,29,3,0,684,175,81,75,23,28,1,9,10,0,127,4.54,0.27,1.25,4.11,21.5,2.3,0.53,-10.5,11.03,3.43,0.42,0.88,0.86,1.22,26,-0.67,1.28,2,1,99,95,1.9,-0.3,-0.1,-0.4,0.145,4.01,0.26,6,2.0,1
Adam Wainwright,2233,2016,13,9,0,33,33,198.2,7.29,2.67,1.0,0.33,0.695,4.62,3.93,34,1,1,847,220,108,102,22,59,4,5,1,0,161,2.73,0.281,1.4,3.93,28.2,2.9,-1.32,-16.12,14.8,-9.58,-1.01,1.03,0.87,1.03,32,-0.7,-0.57,0,0,113,96,1.2,-1.6,-0.1,-1.7,0.12,4.3,0.286,9,1.5,1
Kenley Jansen,3096,2016,3,2,47,71,0,68.2,13.63,1.44,0.52,0.238,0.802,1.83,1.44,28,0,0,251,35,14,14,4,11,2,2,1,0,104,9.45,0.147,0.67,1.44,30.6,3.2,2.12,-5.55,7.67,19.88,2.06,1.58,1.63,1.98,8,2.26,-0.92,34,8,46,36,2.9,0.7,-1.0,-0.3,0.371,1.3,0.474,6,3.6,1
Ervin Santana,3200,2016,7,11,0,30,30,181.1,7.4,2.63,0.94,0.285,0.741,3.38,3.81,33,2,1,748,168,78,68,19,53,2,4,11,3,149,2.81,0.243,1.22,3.81,31.4,3.3,1.41,-12.96,14.38,18.18,1.84,1.05,0.88,1.51,28,1.56,-0.22,0,0,79,88,3.8,0.5,0.0,0.6,0.128,4.2,0.296,12,2.9,1
