Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Sergio Romo,9817,2016,1,0,40,0,30.2,9.68,2.05,1.47,0.292,0.923,0.382,0.139,2.64,3.8,3.63,33,0,0,26,9,9,5,7,1,33,4.71,0.236,1.08,3.8,0.2,1.7,1.23,-1.52,2.76,85.8,0.635,75.9,0.0,0.0,0.0,0.0,0.047,81.2,0.0,0.0,-4.4,7.6,0.0,0.0,0.0,0.0,9,0.3,1
Brad Ziegler,7293,2016,4,7,69,0,68.0,7.68,3.44,0.26,0.325,0.805,0.633,0.057,2.25,3.1,3.58,36,0,0,67,21,17,2,26,7,58,2.23,0.258,1.37,3.1,1.3,10.4,2.04,-9.34,11.37,83.9,0.181,73.6,0.0,0.0,0.0,0.0,0.24,76.5,0.0,0.0,7.2,3.7,0.0,0.0,-3.1,0.0,9,0.5,1
Andrew Miller,6785,2016,10,1,70,0,74.1,14.89,1.09,0.97,0.256,0.957,0.543,0.2,1.45,1.68,1.18,31,0,0,42,13,12,8,9,0,123,13.67,0.159,0.69,1.68,3.0,23.9,5.04,-4.84,9.89,94.5,0.606,83.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,12.5,0.0,0.0,0.0,0.0,10,2.3,1
Joe Smith,3281,2016,2,5,54,0,52.0,6.92,3.12,1.38,0.269,0.853,0.503,0.195,3.46,4.99,4.31,32,0,0,47,20,20,8,18,3,40,2.22,0.244,1.25,4.99,-0.3,-2.6,-0.32,-4.64,4.32,88.3,0.329,80.0,0.0,0.0,0.0,0.0,0.051,78.6,0.0,0.0,1.9,1.5,0.0,0.0,-1.7,0.0,10,1.8,1
Jason Grilli,521,2016,7,6,67,0,59.0,12.36,4.88,1.53,0.27,0.781,0.296,0.147,4.12,4.33,4.05,39,0,0,44,28,27,10,32,1,81,2.53,0.203,1.29,4.33,0.1,0.5,-0.5,-6.99,6.49,92.4,0.357,80.5,0.0,0.0,0.0,0.0,0.024,84.3,0.0,0.0,1.2,0.8,0.0,0.0,0.3,0.0,11,-0.6,1
Fernando Rodney,494,2016,2,4,67,0,65.1,10.19,5.1,0.69,0.302,0.775,0.552,0.135,3.44,3.8,3.75,39,0,0,54,27,25,5,37,3,74,2.0,0.224,1.39,3.8,0.4,3.3,1.57,-6.99,8.56,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0.424,82.8,0.0,0.0,-0.8,0.0,0.0,0.0,6.6,0.0,12,1.4,1
Oliver Perez,1514,2016,2,3,64,0,40.0,10.35,4.5,0.9,0.324,0.724,0.39,0.1,4.95,4.17,4.54,34,0,0,38,22,22,4,20,3,46,2.3,0.245,1.45,4.17,0.2,1.3,-0.32,-3.75,3.43,91.7,0.428,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,2.2,0.0,0.0,0.0,0.0,13,0.3,1
Carlos Estevez,14542,2016,3,7,63,0,55.0,9.65,4.58,0.98,0.297,0.684,0.438,0.098,5.24,4.22,4.65,23,0,0,50,32,32,6,28,4,59,2.11,0.235,1.42,4.22,0.4,3.0,-1.63,-7.14,5.51,97.3,0.203,85.9,0.0,0.0,0.0,0.0,0.088,89.1,0.0,0.0,0.3,0.3,0.0,0.0,-0.9,0.0,1,0.3,1
Junior Guerra,5702,2016,9,3,20,20,121.2,7.4,3.18,0.74,0.25,0.794,0.453,0.083,2.81,3.71,4.29,31,0,0,94,40,38,10,43,2,100,2.33,0.211,1.13,3.71,2.3,18.6,2.16,-7.4,9.57,93.1,0.149,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,84.8,9.2,1.8,0.0,0.0,0.0,4.6,1,-0.7,1
Ryan Dull,13974,2016,5,5,70,0,74.1,8.84,1.82,1.21,0.209,0.827,0.332,0.098,2.42,3.58,4.11,26,0,0,50,23,20,10,15,4,73,4.87,0.182,0.87,3.58,1.0,8.4,1.24,-4.61,5.85,90.8,0.338,82.9,0.0,0.0,0.0,0.0,0.074,83.3,0.0,0.0,8.7,4.3,0.0,0.0,0.8,0.0,1,0.0,1
Jose Ramirez,10171,2016,2,2,33,0,32.2,9.09,4.96,0.55,0.279,0.708,0.333,0.054,3.58,3.94,5.03,26,0,0,26,16,13,2,18,4,33,1.83,0.215,1.35,3.94,0.1,1.0,0.56,-2.65,3.21,95.3,0.271,86.6,0.0,0.0,0.0,0.0,0.085,86.0,0.0,0.0,-1.0,0.4,0.0,0.0,0.6,0.0,1,-0.4,1
Ariel Miranda,17526,2016,5,2,12,10,58.0,6.83,2.79,1.86,0.222,0.768,0.312,0.138,3.88,5.25,5.06,27,0,0,47,28,25,12,18,0,44,2.44,0.22,1.12,5.25,0.1,0.9,-0.09,-3.44,3.35,92.6,0.04,81.1,0.0,0.0,0.0,0.0,0.223,83.6,0.156,80.8,-0.8,0.1,0.0,0.0,-0.6,2.2,1,0.1,1
Steven Brault,15291,2016,0,3,8,7,33.1,7.83,4.59,1.35,0.354,0.667,0.451,0.152,4.86,5.07,4.77,24,0,0,45,26,18,5,17,1,29,1.71,0.306,1.86,5.07,0.1,0.6,-0.6,-2.95,2.35,91.0,0.242,83.3,0.0,0.0,0.0,0.0,0.084,84.6,0.0,0.0,-3.3,-8.8,0.0,0.0,-0.3,0.0,1,0.3,1
JC Ramirez,8302,2016,3,4,70,0,78.2,6.75,2.52,1.37,0.273,0.719,0.549,0.171,4.35,4.62,4.12,27,0,0,77,41,38,12,22,2,59,2.68,0.249,1.26,4.62,-0.2,-1.4,0.15,-5.58,5.73,96.4,0.257,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011,89.4,3.2,-3.8,0.0,0.0,0.0,-0.2,1,1.1,1
Edubray Ramos,16086,2016,1,3,42,0,40.0,9.0,2.48,1.13,0.298,0.725,0.37,0.122,3.83,3.6,3.68,23,0,0,36,18,17,5,11,1,40,3.64,0.242,1.18,3.6,0.4,3.6,-0.12,-3.75,3.63,95.2,0.446,81.7,0.0,0.0,0.0,0.0,0.015,85.2,0.0,0.0,-1.2,5.6,0.0,0.0,0.5,0.0,1,1.2,1
Matt Bowman,13528,2016,2,5,59,0,67.2,6.92,2.66,0.53,0.27,0.659,0.617,0.1,3.46,3.31,3.53,25,0,0,59,31,26,4,20,2,52,2.6,0.227,1.17,3.31,0.7,5.7,-0.89,-5.18,4.28,91.7,0.225,86.6,0.0,0.0,0.0,0.0,0.145,81.1,0.0,0.0,8.0,-1.0,0.0,0.0,2.5,0.0,1,0.7,1
Chad Kuhl,14975,2016,5,4,14,14,70.2,6.75,2.55,0.89,0.304,0.723,0.443,0.089,4.2,3.95,4.53,23,0,0,73,34,33,7,20,0,53,2.65,0.264,1.32,3.95,1.0,8.1,-0.01,-5.11,5.1,93.2,0.291,86.7,0.0,0.0,0.0,0.0,0.095,85.3,0.0,0.0,-8.3,4.1,0.0,0.0,2.8,0.0,1,1.9,1
Edwin Diaz,14710,2016,0,4,49,0,51.2,15.33,2.61,0.87,0.377,0.839,0.468,0.147,2.79,2.04,1.88,22,0,0,45,16,16,5,15,2,88,5.87,0.226,1.16,2.04,1.9,15.1,1.8,-6.64,8.45,97.3,0.323,86.7,0.0,0.0,0.0,0.0,0.001,89.0,0.0,0.0,-1.5,10.0,0.0,0.0,0.0,0.0,1,1.0,1
Jhan Marinez,5830,2016,0,1,46,0,62.1,7.22,3.03,0.58,0.309,0.767,0.503,0.082,3.18,3.68,4.15,27,0,0,62,25,22,4,21,3,50,2.38,0.256,1.33,3.68,0.4,3.6,0.6,-2.14,2.74,94.7,0.24,85.3,0.0,0.0,0.0,0.0,0.006,91.5,0.0,0.0,-1.0,2.3,0.0,0.0,0.0,0.0,1,-0.1,1
Michael Feliz,11903,2016,8,1,47,0,65.0,13.15,3.05,1.38,0.315,0.698,0.421,0.179,4.43,3.24,2.67,23,0,0,55,33,32,10,22,0,95,4.32,0.222,1.18,3.24,0.8,6.3,0.34,-3.55,3.89,94.9,0.314,82.3,0.0,0.0,0.0,0.0,0.053,84.3,0.0,0.0,7.7,-0.5,0.0,0.0,-0.9,0.0,1,0.4,1
Kyle Barraclough,13713,2016,6,3,75,0,72.2,14.0,5.45,0.12,0.301,0.748,0.521,0.026,2.85,2.11,2.83,26,0,0,45,24,23,1,44,1,113,2.57,0.173,1.22,2.11,2.1,16.7,1.79,-6.57,8.36,95.6,0.419,82.2,0.0,0.0,0.0,0.0,0.039,89.6,0.0,0.0,-0.6,14.6,0.0,0.0,-0.7,0.0,1,0.6,1
Hansel Robles,11801,2016,6,4,68,0,77.2,9.85,4.17,0.81,0.307,0.769,0.301,0.082,3.48,3.56,4.21,25,0,0,69,32,30,7,36,4,85,2.36,0.235,1.35,3.56,0.9,7.4,0.23,-5.46,5.68,95.2,0.24,84.5,0.0,0.0,0.0,0.0,0.121,88.5,0.0,0.0,0.9,-0.1,0.0,0.0,5.0,0.0,2,-0.4,1
Pedro Baez,5420,2016,3,2,73,0,74.0,10.09,2.68,1.34,0.232,0.809,0.426,0.159,3.04,3.81,3.43,28,0,0,52,27,25,11,22,0,83,3.77,0.192,1.0,3.81,0.5,3.9,1.12,-4.31,5.43,96.7,0.125,87.6,0.0,0.0,0.0,0.0,0.127,87.2,0.0,0.0,11.0,1.3,0.0,0.0,-2.4,0.0,2,0.2,1
Cory Gearrin,7947,2016,3,2,56,0,48.1,8.38,2.61,0.74,0.286,0.642,0.562,0.103,4.28,3.29,3.56,30,0,0,42,24,23,4,14,2,45,3.21,0.231,1.16,3.29,0.5,4.4,-0.1,-4.52,4.42,91.6,0.399,83.8,0.0,0.0,0.0,0.0,0.049,84.1,0.0,0.0,1.6,4.9,0.0,0.0,0.1,0.0,2,0.3,1
Chasen Shreve,10855,2016,2,1,37,0,33.0,9.0,3.55,2.18,0.247,0.769,0.449,0.222,5.18,5.75,4.42,25,0,0,29,19,19,8,13,0,33,2.54,0.23,1.27,5.75,-0.3,-2.7,0.52,-1.48,2.0,91.6,0.193,80.8,0.0,0.0,0.0,0.0,0.004,82.5,0.304,82.1,-1.6,0.0,0.0,0.0,0.2,-2.7,2,0.2,1
Mychal Givens,10430,2016,8,2,66,0,74.2,11.57,4.34,0.72,0.314,0.788,0.353,0.088,3.13,3.31,3.78,26,0,0,59,28,26,6,36,2,96,2.67,0.218,1.27,3.31,1.2,9.4,2.07,-4.81,6.89,94.3,0.301,85.4,0.0,0.0,0.0,0.0,0.063,85.3,0.0,0.0,4.8,4.3,0.0,0.0,-0.1,0.0,2,1.1,1
