Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Yovani Gallardo,8173,2016,6,8,23,23,118.0,6.48,4.65,1.22,0.303,0.688,0.432,0.117,5.42,5.04,5.22,30,0,0,126,74,71,16,61,2,85,1.39,0.272,1.58,5.04,0.6,4.9,-1.38,-10.11,8.73,89.5,0.266,86.3,0.0,0.0,0.122,77.1,0.055,83.0,0.0,0.0,-2.0,-12.2,0.0,0.3,0.0,0.0,9,0.0,2
Brandon McCarthy,4662,2016,2,3,10,9,40.0,9.9,5.85,0.45,0.278,0.609,0.347,0.056,4.95,3.7,4.55,32,0,0,29,24,22,2,26,1,44,1.69,0.203,1.38,3.7,0.7,5.8,-0.52,-3.49,2.97,92.1,0.0,0.0,0.096,90.7,0.29,80.0,0.007,87.0,0.0,0.0,-0.3,0.0,1.7,3.1,0.2,0.0,9,2.4,2
Chris Young,3196,2016,3,9,34,13,88.2,9.54,4.36,2.84,0.317,0.781,0.313,0.214,6.19,6.62,4.98,37,0,0,104,63,61,28,43,1,94,2.19,0.287,1.66,6.62,-1.2,-10.0,-1.4,-6.55,5.14,87.9,0.528,82.1,0.0,0.0,0.001,71.0,0.007,81.4,0.0,0.0,-26.6,2.4,0.0,0.0,-1.0,0.0,10,-0.3,2
Ryan Madson,1852,2016,6,7,63,0,64.2,6.82,2.78,0.97,0.292,0.771,0.464,0.117,3.62,4.06,4.2,35,0,0,63,27,26,7,20,3,49,2.45,0.254,1.28,4.06,0.3,2.6,-0.69,-10.32,9.63,94.2,0.0,0.0,0.082,90.7,0.048,81.2,0.223,83.9,0.0,0.0,8.5,0.0,-0.7,-0.3,-1.2,0.0,10,1.9,2
Phil Hughes,7450,2016,1,7,12,11,59.0,5.19,1.98,1.68,0.323,0.666,0.354,0.129,5.95,5.08,5.05,30,1,0,76,40,39,11,13,0,34,2.62,0.309,1.51,5.08,0.3,2.3,-1.25,-5.35,4.09,90.5,0.0,0.0,0.257,87.8,0.227,77.2,0.027,84.3,0.0,0.0,-0.7,0.0,1.7,-6.8,-1.1,0.0,10,0.1,2
Edwin Jackson,1841,2016,5,7,21,13,84.0,6.54,4.39,1.5,0.305,0.682,0.402,0.136,5.89,5.36,5.24,32,0,0,92,56,55,14,41,3,61,1.49,0.278,1.58,5.36,-0.2,-1.7,-0.88,-6.48,5.61,91.9,0.281,85.4,0.173,89.5,0.07,77.1,0.016,86.6,0.0,0.0,-3.3,-2.1,-3.4,-2.3,0.6,0.0,11,-0.3,2
Scott Feldman,6283,2016,7,4,40,5,77.0,6.55,2.22,1.17,0.308,0.705,0.498,0.133,3.97,4.24,4.17,33,0,0,87,42,34,10,19,3,56,2.95,0.275,1.38,4.24,0.3,2.8,-0.14,-4.67,4.54,90.3,0.0,0.0,0.388,88.5,0.249,76.0,0.0,0.0,0.037,83.9,2.3,0.0,-4.2,-2.9,0.0,-2.9,11,0.7,2
Matt Garza,3340,2016,6,8,19,19,101.2,6.2,3.19,0.97,0.311,0.633,0.548,0.115,4.51,4.33,4.49,32,0,0,117,67,51,11,36,2,70,1.94,0.277,1.5,4.33,1.3,10.1,-0.95,-8.62,7.67,92.2,0.179,82.9,0.0,0.0,0.091,75.1,0.04,85.1,0.0,0.0,2.5,-6.6,0.0,-6.3,-2.5,0.0,11,0.9,2
Matt Cain,4732,2016,4,8,21,17,89.1,7.25,3.22,1.61,0.321,0.7,0.373,0.15,5.64,5.14,4.81,31,0,0,103,58,56,16,32,1,72,2.25,0.287,1.51,5.14,0.0,-0.2,-1.43,-7.72,6.3,90.3,0.254,84.8,0.0,0.0,0.137,76.5,0.108,84.5,0.0,0.0,-13.7,0.7,0.0,3.4,-4.9,0.0,12,0.3,2
Daniel Mengden,16980,2016,2,9,14,14,72.0,8.88,4.13,1.13,0.344,0.615,0.395,0.113,6.5,4.34,4.57,23,0,0,83,54,52,9,33,0,71,2.15,0.281,1.61,4.34,0.7,5.3,-2.44,-7.16,4.72,92.1,0.0,0.0,0.173,86.9,0.12,74.9,0.15,81.3,0.0,0.0,-6.5,0.0,-0.6,-2.8,-2.0,0.0,1,0.6,2
Luke Weaver,16918,2016,1,4,9,8,36.1,11.15,2.97,1.73,0.386,0.618,0.307,0.212,5.7,4.33,3.34,22,0,0,46,29,23,7,12,0,45,3.75,0.301,1.6,4.33,0.5,3.7,-0.39,-2.85,2.46,91.9,0.0,0.0,0.092,87.3,0.069,79.1,0.243,83.3,0.0,0.0,-2.0,0.0,-1.1,-1.4,-2.2,0.0,1,1.4,2
Tim Adleman,10968,2016,4,4,13,13,69.2,6.07,2.58,1.68,0.252,0.805,0.364,0.137,4.0,5.3,5.15,28,0,0,64,32,31,13,20,1,47,2.35,0.244,1.21,5.3,0.1,0.5,-0.18,-5.1,4.92,90.8,0.0,0.0,0.0,0.0,0.186,75.6,0.18,84.2,0.0,0.0,4.5,0.0,0.0,-3.8,-1.3,0.0,1,-0.4,2
Tony Barnette,3555,2016,7,3,53,0,60.1,7.31,2.39,0.6,0.289,0.848,0.463,0.08,2.09,3.38,3.9,32,0,0,54,16,14,4,16,1,49,3.06,0.239,1.16,3.38,0.9,7.1,1.11,-4.06,5.17,92.2,0.046,83.3,0.403,88.0,0.116,77.6,0.0,0.0,0.097,87.8,0.2,-1.2,4.3,3.7,0.0,3.1,1,0.5,2
Josh Osich,11528,2016,1,3,59,0,36.1,6.19,4.71,1.73,0.229,0.764,0.645,0.269,4.71,6.09,4.78,27,0,0,31,20,19,7,19,1,25,1.32,0.226,1.38,6.09,-1.1,-9.0,0.07,-3.27,3.34,95.5,0.0,0.0,0.22,91.7,0.023,81.0,0.094,85.5,0.0,0.0,2.1,0.0,-3.2,-1.1,0.0,0.0,1,-0.4,2
Blake Snell,13543,2016,6,8,19,19,89.0,9.91,5.16,0.51,0.356,0.73,0.365,0.056,3.54,3.39,4.35,23,0,0,93,44,35,5,51,0,98,1.92,0.266,1.62,3.39,1.8,14.6,-0.2,-6.71,6.51,93.5,0.122,82.7,0.0,0.0,0.127,75.9,0.178,84.9,0.0,0.0,-10.3,-4.4,0.0,4.9,6.6,0.0,1,1.8,2
Chris Devenski,12763,2016,4,4,48,5,108.1,8.64,1.66,0.33,0.271,0.788,0.335,0.035,2.16,2.34,3.6,25,0,0,79,26,26,4,20,0,104,5.2,0.205,0.91,2.34,2.8,22.6,1.86,-4.18,6.04,92.4,0.102,82.7,0.0,0.0,0.127,76.7,0.314,81.0,0.0,0.0,9.6,5.4,0.0,1.8,12.5,0.0,1,1.4,2
Joe Musgrove,12970,2016,4,4,11,10,62.0,7.98,2.32,1.31,0.289,0.765,0.434,0.138,4.06,4.18,4.04,23,0,0,59,28,28,9,16,0,55,3.44,0.249,1.21,4.18,0.8,6.3,0.35,-3.94,4.29,91.7,0.342,81.7,0.037,88.1,0.081,78.2,0.087,82.3,0.0,0.0,-0.9,0.5,0.4,-1.1,0.1,0.0,1,1.0,2
Jameson Taillon,11674,2016,5,4,18,18,104.0,7.36,1.47,1.13,0.287,0.784,0.524,0.155,3.38,3.71,3.43,24,0,0,99,40,39,13,17,1,85,5.0,0.249,1.12,3.71,1.8,14.1,0.79,-6.33,7.12,94.3,0.0,0.0,0.0,0.0,0.263,80.1,0.106,87.0,0.0,0.0,-1.6,0.0,0.0,4.5,4.0,0.0,1,2.9,2
Jose Berrios,14168,2016,3,7,14,14,58.1,7.56,5.4,1.85,0.344,0.597,0.38,0.162,8.02,6.2,5.64,22,0,0,74,56,52,12,35,0,49,1.4,0.307,1.87,6.2,-0.4,-3.2,-2.35,-6.53,4.18,93.3,0.0,0.0,0.0,0.0,0.216,81.0,0.144,84.6,0.0,0.0,-6.4,0.0,0.0,-5.6,-5.4,0.0,1,2.9,2
Tyler Anderson,12880,2016,5,6,19,19,114.1,7.79,2.2,0.94,0.318,0.751,0.509,0.124,3.54,3.59,3.64,26,0,0,119,50,45,12,28,2,99,3.54,0.266,1.29,3.59,2.5,19.7,1.37,-8.27,9.64,90.9,0.264,86.4,0.0,0.0,0.011,76.2,0.288,81.3,0.0,0.0,5.9,0.1,0.0,1.0,-5.0,0.0,1,1.1,2
