,Age,2014WAR,2015WAR,2016WAR,2017WAR
0,25,0.0,-0.2,-0.3,0.2
1,28,2.1,1.7,3.2,3.6
2,28,1.4,2.2,-0.5,1.2
3,29,0.0,-0.2,0.2,-0.3
4,28,0.0,-0.2,-0.4,0.1
5,32,0.3,0.3,-0.3,0.1
6,28,0.3,1.7,0.3,0.3
7,28,1.6,0.6,0.1,0.1
8,24,0.0,0.0,0.1,0.3
9,22,0.7,0.0,0.0,1.5
10,32,0.5,0.5,2.6,1.3
11,27,5.1,4.7,4.6,3.9
12,22,0.0,0.0,0.0,-0.3
13,34,-0.4,0.0,0.0,-0.3
14,31,3.4,0.7,1.6,-0.2
15,35,0.0,0.9,0.3,1.9
16,27,-0.4,-0.1,0.0,0.0
17,34,-0.5,1.0,0.6,-0.8
18,23,0.5,0.3,3.8,0.0
19,24,0.0,0.0,1.8,2.9
20,21,0.0,1.3,1.8,2.9
21,30,0.6,0.3,0.4,0.0
22,25,0.0,1.2,2.8,1.8
23,32,-0.3,-0.4,0.0,0.7
24,31,0.0,0.0,0.1,0.1
25,28,0.3,1.1,0.0,-0.2
26,33,2.9,2.9,5.2,4.1
27,27,2.2,3.5,3.2,1.1
28,37,0.0,0.0,0.2,0.3
29,27,-0.3,0.0,1.1,2.0
30,24,2.0,2.3,1.9,3.2
31,34,3.2,1.0,-1.1,-0.3
32,26,-0.2,-0.1,0.0,0.0
33,26,0.0,0.4,0.5,0.3
34,29,3.2,4.8,2.5,5.5
