Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Matt Albers,4300,1.0,0.08333333333333333,0.2857142857142857,0.5955056179775281,0.027777777777777776,0.08940677966101696,0.18888888888888886,0.33564814814814814,0.5368098159509203,0.6319702602230484,0.31740614334470985,0.47666666666666657,0.4823529411764706,0.5722656249999999,0.6895604395604394,0.7278797996661102,0.5833333333333334,0.0,0.0,0.20930232558139536,0.302158273381295,0.25757575757575757,0.21739130434782608,0.1452991452991453,0.06666666666666667,0.06748466257668712,0.06578073089700998,0.7490774907749077,0.6201117318435754,0.6895604395604394,0.04545454545454544,0.03448275862068966,0.18349429323968391,0.6714697406340058,0.18831775700934575,0.9163346613545816,0.1906721536351166,0.9341963322545845,0.0,0.0,0.0396600566572238,0.9182027649769586,0.17281553398058253,0.8908108108108109,0.0,0.0,0.31141439205955335,0.24324324324324326,0.3161434977578475,0.3407079646017699,0.2764378478664193,0.3181818181818182,0.4444444444444444,0.9
Sergio Romo,9817,1.0,0.041666666666666664,0.0,0.39325842696629215,0.0,0.000847457627118641,0.47777777777777775,0.18749999999999997,0.450920245398773,0.5055762081784385,0.8686006825938567,0.3033333333333333,0.4088235294117647,0.2138671875,0.41483516483516475,0.4590984974958264,0.5833333333333334,0.0,0.0,0.050387596899224806,0.050359712230215826,0.05303030303030303,0.10869565217391304,0.042735042735042736,0.06666666666666667,0.07668711656441718,0.27375415282392024,0.46863468634686345,0.2849162011173185,0.41483516483516475,0.14545454545454545,0.14942528735632182,0.5118525021949077,0.9438040345821327,0.09859813084112148,0.8545816733067728,0.8710562414266119,0.8187702265372169,0.0,0.0,0.0,0.0,0.0912621359223301,0.8778378378378379,0.0,0.0,0.39081885856079407,0.41653418124006364,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.4444444444444444,0.3
Brad Ziegler,7293,1.0,0.16666666666666666,0.3333333333333333,0.7191011235955056,0.0,0.16101694915254236,0.3470588235294117,0.3483796296296296,0.07975460122699388,0.6282527881040892,0.6672354948805461,0.7216666666666666,0.1676470588235294,0.17578125,0.3186813186813187,0.4507512520868114,0.7083333333333334,0.0,0.0,0.20930232558139536,0.1366906474820144,0.11363636363636363,0.043478260869565216,0.20512820512820512,0.4666666666666667,0.15337423312883436,0.10897009966777409,0.5498154981549815,0.44692737430167606,0.3186813186813187,0.24545454545454548,0.26053639846743293,0.5829675153643546,0.5682036503362152,0.5009345794392522,0.8356573705179283,0.24828532235939643,0.7939590075512405,0.0,0.0,0.0,0.0,0.4660194174757281,0.827027027027027,0.0,0.0,0.5347394540942929,0.35453100158982515,0.3161434977578475,0.33628318584070793,0.2727272727272727,0.3181818181818182,0.4444444444444444,0.5
Adam Wainwright,2233,1.0,0.5416666666666666,0.42857142857142855,0.3146067415730337,0.9166666666666666,0.7127118644067796,0.32156862745098036,0.2592592592592592,0.3067484662576687,0.6468401486988847,0.4795221843003412,0.3966666666666666,0.3470588235294117,0.4072265625,0.4326923076923077,0.5308848080133556,0.625,0.09090909090909091,0.16666666666666666,0.8023255813953488,0.762589928057554,0.7575757575757576,0.4782608695652174,0.48717948717948717,0.26666666666666666,0.46932515337423314,0.14219269102990034,0.6346863468634687,0.4636871508379888,0.4326923076923077,0.3909090909090909,0.42656449553001274,0.2879719051799824,0.24255523535062443,0.661214953271028,0.8994023904382469,0.0,0.0,0.3153928955866523,0.9045599151643691,0.3781869688385269,0.8513824884792628,0.04660194174757282,0.8908108108108109,0.0,0.0,0.1513647642679901,0.2957074721780604,0.7219730941704037,0.42477876106194684,0.3061224489795918,0.3181818181818182,0.4444444444444444,1.5
Yovani Gallardo,8173,1.0,0.25,0.38095238095238093,0.20224719101123595,0.6388888888888888,0.3728813559322034,0.26862745098039215,0.488425925925926,0.37423312883435583,0.5464684014869888,0.4675767918088736,0.3866666666666666,0.34411764705882353,0.48535156249999994,0.5851648351648351,0.7245409015025042,0.4583333333333333,0.0,0.0,0.437984496124031,0.5179856115107914,0.5227272727272727,0.34782608695652173,0.5042735042735043,0.13333333333333333,0.2361963190184049,0.05315614617940199,0.6014760147601477,0.564245810055866,0.5851648351648351,0.18181818181818182,0.19029374201787996,0.28270412642669,0.5312199807877043,0.3775700934579439,0.8914342629482072,0.364883401920439,0.930960086299892,0.0,0.0,0.17280453257790368,0.8882488479262672,0.10679611650485436,0.8972972972972973,0.0,0.0,0.42059553349875933,0.1017488076311606,0.3161434977578475,0.34292035398230086,0.3302411873840445,0.3181818181818182,0.4444444444444444,0.0
J.A. Happ,7410,1.0,0.8333333333333334,0.19047619047619047,0.30337078651685395,0.8888888888888888,0.6991525423728814,0.33660130718954245,0.2708333333333333,0.3128834355828221,0.4163568773234201,0.6535836177474403,0.3749999999999999,0.3264705882352941,0.2666015625,0.43681318681318676,0.5509181969949916,0.5833333333333334,0.0,0.0,0.6007751937984496,0.5035971223021583,0.5075757575757576,0.4782608695652174,0.49572649572649574,0.0,0.4754601226993865,0.14152823920265784,0.44649446494464945,0.33519553072625696,0.43681318681318676,0.4090909090909091,0.44572158365261816,0.6312554872695346,0.4169068203650337,0.6747663551401868,0.9123505976095616,0.17283950617283952,0.919093851132686,0.0,0.0,0.1048158640226629,0.9043778801843319,0.1262135922330097,0.904864864864865,0.0,0.0,0.8250620347394542,0.21303656597774248,0.3161434977578475,0.413716814159292,0.2504638218923933,0.3181818181818182,0.4444444444444444,2.8
Clayton Kershaw,2036,1.0,0.5,0.19047619047619047,0.1797752808988764,0.5833333333333334,0.5042372881355932,0.5241830065359476,0.026620370370370374,0.147239263803681,0.3643122676579926,0.658703071672355,0.4899999999999999,0.2205882352941176,0.12109375,0.1401098901098901,0.23372287145242068,0.375,0.2727272727272727,0.5,0.32558139534883723,0.20863309352517986,0.19696969696969696,0.17391304347826086,0.07692307692307693,0.06666666666666667,0.5030674846625767,1.0,0.27306273062730624,0.08379888268156425,0.1401098901098901,0.7181818181818183,0.7943805874840358,0.8050921861281826,0.7113352545629203,0.4799065420560747,0.9272908366533863,0.45679012345679015,0.9482200647249192,0.0,0.0,0.2209631728045326,0.8433179723502304,0.007766990291262136,0.9448648648648649,0.0,0.0,0.718362282878412,0.6836248012718601,0.3161434977578475,0.45796460176991144,0.32653061224489793,0.3181818181818182,0.4444444444444444,4.6
David Robertson,8241,1.0,0.20833333333333334,0.14285714285714285,0.6404494382022472,0.0,0.13601694915254237,0.5529411764705883,0.4849537037037037,0.2668711656441718,0.5613382899628252,0.6569965870307167,0.42499999999999993,0.2852941176470588,0.294921875,0.3846153846153846,0.5191986644407346,0.5,0.0,0.0,0.15503875968992248,0.15827338129496402,0.16666666666666666,0.13043478260869565,0.2564102564102564,0.26666666666666666,0.20552147239263804,0.11627906976744186,0.4317343173431734,0.4413407821229051,0.3846153846153846,0.20909090909090908,0.22094508301404855,0.533801580333626,0.6018251681075889,0.44252336448598123,0.9143426294820717,0.0,0.0,0.0,0.0,0.43059490084985835,0.9481566820276498,0.031067961165048542,0.9394594594594595,0.0,0.0,0.3982630272952854,0.2957074721780604,0.3161434977578475,0.5508849557522123,0.3246753246753246,0.3181818181818182,0.4444444444444444,1.9
Gio Gonzalez,7448,1.0,0.4583333333333333,0.5238095238095238,0.30337078651685395,0.8888888888888888,0.6233050847457627,0.41241830065359475,0.2962962962962963,0.294478527607362,0.5947955390334573,0.44709897610921506,0.45999999999999985,0.3676470588235294,0.40234375,0.4093406593406593,0.48747913188647746,0.4583333333333333,0.0,0.0,0.6434108527131783,0.6906474820143885,0.6666666666666666,0.41304347826086957,0.48717948717948717,0.13333333333333333,0.5,0.15348837209302324,0.5461254612546126,0.4301675977653632,0.4093406593406593,0.4,0.4303959131545339,0.3327480245829675,0.3693563880883766,0.5621495327102803,0.9043824701195219,0.0,0.0,0.0,0.0,0.2804532577903683,0.8894009216589862,0.3048543689320388,0.904864864864865,0.0,0.0,0.45037220843672454,0.2957074721780604,0.3161434977578475,0.32522123893805305,0.3766233766233766,0.3181818181818182,0.4444444444444444,3.4
Max Scherzer,3137,1.0,0.8333333333333334,0.3333333333333333,0.3258426966292135,0.9444444444444444,0.839406779661017,0.5764705882352941,0.20601851851851852,0.37423312883435583,0.3680297397769517,0.6877133105802047,0.21666666666666665,0.35,0.24511718749999997,0.3379120879120879,0.41569282136894825,0.5,0.09090909090909091,0.0,0.5891472868217055,0.539568345323741,0.553030303030303,0.6739130434782609,0.46153846153846156,0.13333333333333333,0.8466257668711656,0.29767441860465116,0.3210332103321033,0.223463687150838,0.3379120879120879,0.6454545454545454,0.7126436781609196,0.7761194029850745,0.4505283381364074,0.7186915887850467,0.9392430278884462,0.3045267489711934,0.9298813376483279,0.024757804090419805,0.9427359490986215,0.11473087818696885,0.8974654377880186,0.2349514563106796,0.9221621621621622,0.0,0.0,0.7444168734491315,0.5882352941176471,0.3632286995515695,0.32079646017699115,0.24489795918367346,0.3181818181818182,0.4444444444444444,6.1
